,sentiment,open,high,low,close,volume,trade_count,avg_size,num_blocks,avg_trans_count,avg_fee,avg_trans_size,avg_output_value,close_scaled
2021-10-03 07:00:00+00:00,0.0,0.22102861543904434,0.1890281411954103,0.23886326307787678,47917.66,-0.9386201355022071,-1.0540515622912787,-0.34044558542668646,0.17592748980638243,-0.2937303598880292,-1.1958569267276982,-0.1759586052252315,0.6101899076271234,0.21275635321869243
2021-10-03 08:00:00+00:00,0.0,0.21287825886152212,0.18921824230024442,0.24029394882281313,47852.15,-0.9524200287562897,-1.052797273115851,-4.231704086320137,-0.58834672541709,-2.364176439660428,-1.1605799349131742,0.012509537248646493,0.7715943251376515,0.20607851457682774
2021-10-03 09:00:00+00:00,0.0,0.20620079688811663,0.17850751908881493,0.22008231689791974,47850.0,-0.8877396486041461,-0.9751278280220635,-0.7568408781757748,-1.3530426091730994,0.5847326859901577,-1.1610047797617404,-0.8239300087488042,0.684701489569512,0.20585935180656337
2021-10-03 10:00:00+00:00,0.0,0.20598164647989148,0.18666356809463325,0.23186527697880543,47838.41,-0.9523258335827806,-1.1281511074242336,-1.1207913838587455,0.7464450143290627,-0.18159489501261686,-1.20998437014508,-0.49295656531781035,1.7799353604721757,0.2046779115705813
2021-10-03 11:00:00+00:00,0.0,0.20451180978844752,0.19615947408532786,0.23671058724292907,48006.14,-0.9153892593010745,-1.0347548057462383,-4.255847127358986,-0.29465459250500803,-1.583045853968547,-1.1983200749510075,-0.8308399041043757,5.195612433424825,0.22177566573635604
2021-10-03 12:00:00+00:00,0.0,0.22189604333392518,0.20033153255720593,0.2407244839898025,47996.41,-0.9028104393624655,-0.9156938178633393,-1.956118082041846,-1.053025448272961,-1.0553968766956592,-1.1783233649186777,-0.10612478478762223,5.048109336445425,0.2207838267806956
2021-10-03 13:00:00+00:00,0.0,0.22063108679156623,0.2068122520402035,0.24329133261009595,48086.06,-0.75345437213094,-0.698122887818009,0.5845548191279482,-0.16351567888597357,0.49291107062335765,-1.1302067215783043,-0.3830033434289275,0.36077000725772823,0.22992240461985167
2021-10-03 14:00:00+00:00,0.0,0.22957650066404464,0.20302954502902965,0.24836673886607935,47983.58,-0.8844984995289159,-0.6965791472944057,0.7258860285410483,0.5929576684855626,0.5355409917555886,-1.1801067626568338,-0.31878974483551437,0.9354091912925229,0.21947598569116528
2021-10-03 15:00:00+00:00,0.0,0.21981870132479706,0.19406836193214733,0.2388867840014886,47908.38,-0.7987202446016591,-0.643127131664644,-0.26126988646000066,-0.15065478864359239,-0.2372858533146052,-1.1713967181240155,-0.31312530053661675,2.610295230619315,0.21181038554052814
2021-10-03 16:00:00+00:00,0.0,0.21185181950764886,0.19836749333506457,0.24159680346116114,48075.15,-0.7290657782533825,-0.5176982141218814,0.3211435106091215,0.7215665709093746,0.6103925299819576,-1.200461574188112,-0.5149030200012958,1.0513904340988394,0.22881028098097644
2021-10-03 17:00:00+00:00,0.0,0.22871824650718142,0.3213751071644283,0.25348509637387545,48931.55,0.21331398737156038,0.3825919624869772,-2.873459378931957,-0.011082504373816192,-0.769482659961975,-1.211201225680548,-0.7767220508457449,1.7887570330685085,0.3161084188666849
2021-10-03 18:00:00+00:00,0.0,0.3162234755550975,0.3100910308881501,0.31549545485544644,48860.5,-0.18464260136883598,-0.012702095338174891,0.3826775472135275,-0.5449148665657698,0.20057815110380872,-1.169584615911998,-0.315680860206782,0.8552497967707331,0.30886585383074394
2021-10-03 19:00:00+00:00,0.0,0.30898233834565286,0.2992816990822341,0.3335820224644156,48811.77,-0.5371145371530025,-0.5061201601948573,0.5682078280885184,-1.1721468087146885,0.7751102560284862,-0.8748884307956452,-0.46241064486104066,2.311484886507077,0.30389850415866215
2021-10-03 20:00:00+00:00,0.0,0.30401526886062674,0.2756288519903276,0.3007120430407192,48450.58,-0.5895844595295378,-0.47244732002376183,0.7224184800494714,1.4246988489149692,-0.14216926964417068,-1.2169768631018678,0.08852685792644772,0.6223339519918819,0.2670801781159969
2021-10-03 21:00:00+00:00,0.0,0.2685292115957617,0.23821044842480968,0.21866390293921542,47787.66,-0.1224644473997494,0.20708796170983498,0.8569310716273572,-0.4641653425849175,0.26137250142892804,-1.081173357321821,-0.1652251145952536,1.1652415044098225,0.1995046508306237
2021-10-03 22:00:00+00:00,0.0,0.19962628464136592,0.21132384938381862,0.22724699475998203,48011.35,-0.4625953928822054,-0.3268532918914322,0.705493720097187,0.43019361492624664,0.13297713962572294,-1.211817773726437,-0.17071272645267474,-0.4281321498447029,0.22230675319360085
2021-10-03 23:00:00+00:00,0.0,0.22280118548510622,0.2246858222284488,0.24740135834912405,48233.99,-0.6843911550406486,-0.44417757168527766,-2.10882760524841,-1.3093999160555108,-1.7618274834878183,-1.1777739631159398,0.044162951280262354,0.8504614730488503,0.2450018225757518
2021-10-04 00:00:00+00:00,0.0,0.2451219093888806,0.22130669884625542,0.24352449654851294,47892.95,-0.43886584379602867,-0.4403182203762696,0.6857403966735707,-1.023086982462828,0.5314924286136261,-1.0618141148426214,-0.12482503267152932,0.37525534762589674,0.21023751040323657
2021-10-04 01:00:00+00:00,0.0,0.21031878595429865,0.2095509278499599,0.23119032873601847,47825.43,-0.6334969142209381,-0.4342397420645819,0.03736670255771133,-0.8466187015960565,-1.0796951857743222,-1.0472164476561387,0.9027406687397416,1.8053445184346608,0.2033547800552184
2021-10-04 02:00:00+00:00,0.0,0.20553111401274995,0.17971725339230796,0.2143012829335694,47711.02,-0.3734256576415119,-0.40925044233875457,0.0071782583331627455,-0.6876496648295742,-0.5088661864301348,-1.0958326606131832,-0.030417589819512876,-0.07310928544210554,0.1916922625919954
2021-10-04 03:00:00+00:00,0.0,0.19181637567476037,0.16966934258917918,0.1920463986009679,47490.43,-0.4310869659904322,-0.41918827195945035,-2.14345682598778,-0.6731021004570447,-1.810905398238999,-1.154207098854432,0.19874244322775814,2.179410912955235,0.16920616236288738
2021-10-04 04:00:00+00:00,0.0,0.1693305244866487,0.17424905102383037,0.1806745433588707,47775.75,-0.5915495971598964,-0.5095935763729645,-1.5593751739886255,-1.3410250559957924,-2.3882632135160615,-1.0166405626125263,1.4887082713735258,2.3546390415518004,0.19829059101953178
2021-10-04 05:00:00+00:00,0.0,0.19854276425093195,0.17951596986954232,0.22879630777183269,47799.09,-0.8733985323244969,-0.9242808745258821,-1.2942194469307633,-0.27757701693725595,-1.9358737292908417,-1.088409235101362,0.9441802639531509,0.9850818179640287,0.20066978127905086
2021-10-04 06:00:00+00:00,0.0,0.20017263170559207,0.17426328319210668,0.21130798974169673,47727.83,-0.8029686127985569,-0.9406831175891665,-0.6534958614682977,-0.8767680016724583,-1.761670980526136,-1.106124140560522,0.8464627687499149,1.779091311879126,0.1934058096469454
2021-10-04 07:00:00+00:00,0.0,0.1935644824194392,0.17561330601146743,0.2162340892651843,47853.89,-0.8679611813803092,-0.9999241601824405,-1.2048777627378284,0.39161094419910303,-1.3235885217613195,-1.150846216609225,0.32416042197059014,0.22556545461978997,0.20625588351648322
2021-10-04 08:00:00+00:00,0.0,0.2063485960006402,0.18642670415117604,0.20417910458947905,47671.71,-0.736100989553289,-0.9250527447876837,0.2322402627873693,-0.03659345059231003,-0.519687242610345,-1.1418926188833822,0.20272612384837893,0.48027870580493937,0.18768515166218808
2021-10-04 09:00:00+00:00,0.0,0.18780643285635493,0.16636036346491892,0.20986503221052766,47751.28,-0.9690242117791305,-0.9993452574860893,1.0257550765943575,-1.715255878622458,1.384461365669947,-1.1077420769651765,-0.6848546926959145,1.1034562266022734,0.19579621288540827
2021-10-04 10:00:00+00:00,0.0,0.19591907517757767,0.16634613129664258,0.20618554163848968,47650.5,-0.9267942733537419,-1.0620597162574705,1.0612851815155655,0.16559661075922377,1.7328018789356487,-1.110735728224083,-0.7779250983992965,0.38344239801637564,0.18552308544948862
2021-10-04 11:00:00+00:00,0.0,0.1856485658135061,0.15901453146740646,0.1938073999253288,47601.78,-0.7803093252346143,-0.7729943032127656,1.3074556219040254,1.1510359712983989,1.468170048762698,-1.2137757902524755,-0.5998137238829199,0.6743160973647472,0.1805567551391292
2021-10-04 12:00:00+00:00,0.0,0.180825218224107,0.1722829786347927,0.2017707665413547,47735.57,-0.7595867337888876,-0.6896323149381912,0.8778395670697168,0.4154352162874485,0.2626364424499513,-1.1721447523802715,-0.10436304553528844,0.30810767081644025,0.19419479561989636
2021-10-04 13:00:00+00:00,0.0,0.19431774824119863,0.20913819496994493,0.22568131936648844,48136.7,-0.5380106110466231,-0.16669021256759708,1.3194879109481683,1.0761898067730657,0.16723010929224164,-1.1061825267494445,0.28297476374749214,1.0087627519985682,0.23508445238086548
2021-10-04 14:00:00+00:00,0.0,0.23458230370959324,0.2401500896441917,0.18121654725080474,47450.97,0.3110304977946991,0.4313162727632041,1.2191343786447024,1.5299051477829726,-0.2433416871927095,-1.1945381814607228,1.3299193341257622,0.8189640480273496,0.16518376100724752
2021-10-04 15:00:00+00:00,0.0,0.16534402566540182,0.171327390193378,0.14528066656669433,47792.4,0.1276207584229635,0.3518136357976378,1.5423685079725395,-0.5250964455365267,1.4467257364356343,-1.1030705355613026,-0.5960092403135172,3.024032248259356,0.1999878282869269
2021-10-04 16:00:00+00:00,0.0,0.1989005400336623,0.2852863947493044,0.22756299325546875,48607.56,0.63670296523645,1.0341469472302653,1.5777858663673328,1.4200604950570612,1.0908628738770967,-1.0499519041957484,-0.2978458837067066,0.4645197710480186,0.28308211843045056
2021-10-04 17:00:00+00:00,0.0,0.2823581120068735,0.33908500741749503,0.27886928619575907,49313.92,0.4313660544353451,0.8472578600915494,0.39767363531693745,1.3629244088982857,0.4016666134486819,-1.1445459704102534,-0.34466975450547055,0.2802420733182491,0.3550857530368833
2021-10-04 18:00:00+00:00,0.0,0.35444432605376613,0.34221506785485195,0.3611577487776495,49324.0,0.5204638640685411,0.6524571027693669,0.22055980873990524,0.29188633625408167,-0.2876163269423962,-1.1662679770187359,-0.03226530896023665,1.5905525785918244,0.35611326965281986
2021-10-04 19:00:00+00:00,0.0,0.3562270891420709,0.3381934637333246,0.34779581886818456,49398.53,0.42822099747787085,0.711794629145366,-0.6303657814623781,0.338902377631967,0.7336001848270977,-1.168302480579208,-0.7477841829614627,1.5011251734548456,0.36371057256807177
2021-10-04 20:00:00+00:00,0.0,0.36396360820452656,0.34069019268238193,0.3559309904914659,48997.68,0.26783588803216973,0.7019532833073954,1.144624677679238,0.7087056806669934,1.5502278128131546,-1.1988310487921954,-0.7102197115451331,0.21555866744560087,0.322849457935323
2021-10-04 21:00:00+00:00,0.0,0.32296515369463374,0.30744893050598393,0.31272203116690583,48930.21,-0.3081768564135113,0.2342963884383419,-1.2028928224896243,0.9022515371015168,0.04810295751477199,-1.217677305980348,-0.6990669372948766,2.152952520931532,0.3159718243959152
2021-10-04 22:00:00+00:00,0.0,0.3164232591830607,0.29586902844624624,0.3280597186597999,48930.88,-0.5043248202828665,0.01875161783024092,-3.070704294901666,-0.28664289038680335,-1.1569543972426164,-1.2142498139307858,-0.47833171191864116,0.9876088511488541,0.3160401216312997
2021-10-04 23:00:00+00:00,0.0,0.31615722078051767,0.33679057857465183,0.34903424662881233,49245.54,-0.2816790280405965,0.24732169910624416,-1.176273721032885,-0.04376181564544053,0.42924486822985164,-1.208066513137212,-0.8039008879795702,4.067244392569715,0.3481153575807594
2021-10-05 00:00:00+00:00,0.0,0.3480859063025671,0.37078106275245704,0.3641766081908391,49547.44,0.02985049648877573,0.322772017197352,0.5047642743542806,0.3582991301286731,-0.07206526362463693,-1.1208702424387833,0.5801448565497799,2.2936523070086627,0.3788898879727438
2021-10-05 01:00:00+00:00,0.0,0.3785498516542943,0.3534605139600945,0.37750376803931157,49263.17,-0.5418800302571758,-0.19052170690072193,-0.8061720531786171,-0.2602886071032353,-0.247516688649498,-1.1872774999079383,-0.2818172936157548,0.7100835838840491,0.34991249229692567
2021-10-05 02:00:00+00:00,0.0,0.3500470476301255,0.33198112228068166,0.3664080279874449,49342.06,-0.7010950337788256,-0.4088645072078538,-2.4169083457969105,-0.16773236421134446,-0.8428889053137067,-1.1768504722984103,-0.6768143233759198,1.0907506515907126,0.357954236923039
2021-10-05 03:00:00+00:00,0.0,0.35800271710080556,0.34160511778586394,0.3737557599941417,49320.16,-0.7746179582412077,-0.5011030034931467,-3.5210034448112704,-0.6663554039364512,-1.7792345509444476,-1.153503926316861,-0.3900906806023346,2.127564333940651,0.3557218347515111
2021-10-05 04:00:00+00:00,0.0,0.3558346570157146,0.32534486553009223,0.36957823943083534,49179.61,-0.823631143322244,-0.6284615966904132,0.08611545893070233,-0.8379744966790461,0.5809983933024403,-1.1614364165194717,-0.5802293106832628,-0.549068319763818,0.34139470574656416
2021-10-05 05:00:00+00:00,0.0,0.3414961044924524,0.33550561709598387,0.3741545930466974,49336.71,-0.7930795866981104,-0.7536975466677253,-0.372321382104213,-1.1356724806502305,-1.6034637905712363,-1.0830903187322152,1.6043245637483459,1.7911101383205625,0.357408878401684
2021-10-05 06:00:00+00:00,0.0,0.35761436219134657,0.3403526869775419,0.3855867845711047,49317.03,-0.8127143012774553,-0.8342615052432688,0.09587769291362502,0.34417323428868063,-0.6687647702195341,-1.1597780355479663,0.5161947491948395,1.0613430489040168,0.3554027745324748
2021-10-05 07:00:00+00:00,0.0,0.355516634097732,0.3605796478486327,0.3859406210741411,49486.91,-0.7932050837668339,-0.8270252215388787,0.8510859224456988,0.4928113920080042,1.6796934813749453,-1.2025383838871813,0.1325299605209291,1.0534907405865654,0.3727196914685147
2021-10-05 08:00:00+00:00,0.0,0.37357768564814714,0.38888438080002136,0.3995551452502239,49931.89,-0.40945624602879355,-0.5007170683622459,0.8106677086047295,0.04584274751869072,0.4120127760398432,-1.160796775185202,-0.24779985513718336,2.1315291746772567,0.41807924938115143
2021-10-05 09:00:00+00:00,0.0,0.41818957363319176,0.4230334519957632,0.4215911827283463,50279.82,0.5152389944399646,0.04817917156142749,1.152977575651979,0.4291394435949039,0.253563652648666,-1.1667369831946153,1.044537098938621,2.9430620884691705,0.45354590178023424
2021-10-05 10:00:00+00:00,0.0,0.45352579317708425,0.4312047497533056,0.4464425724979698,50014.81,-0.5099231239612357,-0.4759207362018691,-0.9619236907629777,0.8071652830144035,-0.9230616439615434,-1.195820392816277,0.10940931344484331,1.2284217647825686,0.4265317967812948
2021-10-05 11:00:00+00:00,0.0,0.4266416442611074,0.40749090765450047,0.4325222763149272,49906.56,-0.4881299478814004,-0.45903607422495873,0.5984134356604704,0.1341823050852107,1.683970475248785,-1.1513130871936392,-0.7530125126955214,2.52876730042581,0.41549720613892216
2021-10-05 12:00:00+00:00,0.0,0.41555874943026744,0.40575153337443626,0.4328986110927232,50019.99,-0.3984422957647917,-0.2964609003329936,1.7431655341679084,-0.5780158463699313,1.3088966997179239,-1.119464971018407,-0.45818647695234926,2.943751875623116,0.4270598261533733
2021-10-05 13:00:00+00:00,0.0,0.4271696438492961,0.42726853864143693,0.4401420329164443,50225.01,-0.0892984499058803,0.12449784369706217,0.9892324416334894,-0.31868969885962206,0.5116315521048673,-1.0154484637884997,-0.30502545687380084,5.598201345601242,0.44795878018108026
2021-10-05 14:00:00+00:00,0.0,0.4480684383601689,0.4309221395546746,0.42014413460176625,49860.0,0.6407102539386876,1.3679808354594638,0.8988666105716133,2.08060425127641,1.4331468312555706,-1.19794519022625,-0.5887007487080107,0.9232359428311953,0.4107510579605495
2021-10-05 15:00:00+00:00,0.0,0.4108617955646816,0.41427558558854355,0.43247114387229185,49816.37,0.3943417696336222,0.9666082993226242,1.617848787101794,2.876503606440164,1.2858696769944102,-1.2019728980817288,-0.5033898816257951,0.97861239078126,0.4063035827667695
2021-10-05 16:00:00+00:00,0.0,0.40591307355569295,0.4066278283068826,0.42724643088381414,50134.47,-0.04745625734627096,0.26951296913304057,1.4736154947982363,0.6174144433727138,1.4803667422148417,-1.0859242032017375,-0.5706500910908721,1.2965408754593821,0.4387294791486514
2021-10-05 17:00:00+00:00,0.0,0.43865516384873604,0.41577606275825424,0.4585947088146819,50163.74,-0.11486235136470417,0.10442921689022018,1.9487529158019952,0.2703812410946902,0.8720058083160772,-1.0233953959661664,-0.13683487719375043,1.181728756718014,0.4417131509094108
2021-10-05 18:00:00+00:00,0.0,0.4418221420736437,0.4728673892155318,0.4769359159879755,50645.68,0.5759615572512528,0.9659329128435477,1.258320876823975,0.9372500253020952,0.9369542047190625,-1.109575618667025,-0.4332103282307334,1.1534855359843583,0.49084026974714845
2021-10-05 19:00:00+00:00,0.0,0.4906406985923849,0.5354868964647378,0.5219529184841202,51210.37,0.9099528974784248,1.1698996295246245,1.0327157045087867,0.5573266774861787,1.431041890575944,-1.1431532700022464,-0.6248014391847605,1.037616250286094,0.5484026068357528
2021-10-05 20:00:00+00:00,0.0,0.5485045607975857,0.5755209692427655,0.5757462934341929,51479.66,1.2304409767453197,1.2374382774322659,0.8688248454853658,1.4818349350737445,1.5320169858193047,-1.1956721050185952,-0.3193919872622135,0.9940085147855421,0.5758529986517763
2021-10-05 21:00:00+00:00,0.0,0.5759585007749473,0.5863201352141986,0.5917712009561059,51755.6,0.21501066401614652,0.5159325502132062,1.344820567189043,2.42089075703384,0.28185881342125635,-1.1691071446988661,0.18765176275274154,0.9086762772348193,0.6039812660130349
2021-10-05 22:00:00+00:00,0.0,0.6040811043234517,0.5754193108979342,0.5926087503664729,51376.35,0.27317540398013196,0.40758126221280444,1.3939472879784471,0.6734963582001465,-0.34410702242697855,-1.1617888179421358,0.6301898627679744,0.6536023088916367,0.5653219727001497
