time,Open,Close,High,Low,Volume,Trade_Count,num_blocks,avg_diff,avg_gas_limit,total_gas_used,avg_block_size,num_transactions,MOM,RSI,ROC,STOCH,Close_Scaled,Log_Return,vortex_diff
2020-10-22 06:00:00+00:00,0.712290626306772,396.32,0.7088026855157279,0.7189764712497856,-0.8287981860850419,-0.30928458199842934,0.6768652145954417,0.7167148207051136,1.4016259115800915,0.9952678630959741,1.0711744309814892,1.099956546220831,1.099999999999966,0.0,0.37229327592755995,0.0,0.7146137445528873,,0.0278739897740381
2020-10-22 07:00:00+00:00,0.7140194144591817,395.62,0.7074137293823004,0.7177830493894454,-0.5579707216214902,-0.23445390173502392,0.856884532514087,0.7207744735266075,1.4072625811829929,1.0294721061743812,1.0469544771239774,1.138236625608783,-0.8000000000000114,0.0,1.0085020553016542,0.0,0.7130432687947753,,-0.05051703678589625
2020-10-22 08:00:00+00:00,0.7129196658897483,398.62,0.7157150612912079,0.7202132360089817,-0.06684477803285566,0.1643141257138163,0.6079844185019524,0.7254311452434883,1.405384758199313,0.9906209989818958,1.0890871784677467,1.1629343637741458,-2.6899999999999977,0.0,0.8602803501847014,0.0,0.7197544185165701,,0.08866013614477697
2020-10-22 09:00:00+00:00,0.7188734299769246,397.16,0.714003132883899,0.713061233562344,0.6319142713429103,0.5361296650099522,0.7675295123414364,0.7236577408432354,1.411396010318404,0.9982947662393221,1.11298362881316,1.2052794448260553,5.650000000000034,0.0,0.18667070278997253,0.0,0.716494658066907,,0.07325949367088502
2020-10-22 10:00:00+00:00,0.7168634618922057,408.97,0.7371330002668792,0.7226143862543806,1.0083287323584122,0.9126398296005359,0.3245274872167924,0.7210989195184369,1.4103786194890178,0.9582943288216481,1.123592131902792,1.0704951652774164,12.28000000000003,-1.0,1.908748847524364,-1.0,0.7425262813539025,,0.26560553633217887
2020-10-22 11:00:00+00:00,0.7426665794321831,415.85,0.750880853748565,0.7499776973273928,0.9502060214867367,0.920266993799274,0.2515868278458606,0.7080865511919169,1.4096026097610452,0.9408249131574459,1.1330618978122908,1.048449096741221,19.610000000000014,-1.0,6.216954867053213,-1.0,0.7573468439761347,,0.4724919093851122
2020-10-22 12:00:00+00:00,0.7575057556651107,411.63,0.7512863909243794,0.7487381680542127,0.5991063721334267,0.5857776348148103,1.0961586452429002,0.7085375529599016,1.4101917346235104,1.0610237572742138,1.0965584623198334,1.1935278482949891,18.0,0.0,3.7661650155032893,-1.0,0.7482856782534513,,0.3469927296761388
2020-10-22 13:00:00+00:00,0.7483170103191297,413.02,0.7507741026476495,0.7552859033217042,0.8256543099151548,0.7396562098048227,1.1386861502294499,0.7234977210875309,1.4074662602157249,1.069232954446564,1.0587028089758892,1.1731303278443048,19.899999999999977,-1.0,4.234807187563086,-1.0,0.7512804995402508,,0.5597081596188198
2020-10-22 14:00:00+00:00,0.7518921614936673,414.24,0.7476512981345558,0.7544430422070961,0.41600876736560444,0.3968010114572571,0.12807518980864355,0.7198617304430385,1.4084796742516648,0.9082924483515775,1.0918988854216596,1.0312972030267549,19.75999999999999,-1.0,5.235881411477787,-1.0,0.7539007540854543,,0.5736134713424972
2020-10-22 15:00:00+00:00,0.7548319387284955,414.64,0.7531835504923412,0.7588000050161037,0.6392824545113006,0.6980825070697243,0.744987674594005,0.714533726663868,1.4082271394516308,1.0035767786375107,1.0704695835890043,1.0702139394904147,19.49000000000001,-1.0,5.47415547415547,-1.0,0.7547581743182804,,0.5568615478552883
2020-10-22 16:00:00+00:00,0.7548747832160503,416.74,0.7539285154081035,0.7607128998291484,0.7022795631744883,0.8506005731905504,1.305932212851819,0.7214292024027842,1.4106324625055238,1.0794744192640622,1.016762500248994,1.0969462006401927,20.420000000000016,-1.0,5.642871628472924,-1.0,0.7592461036397122,,0.6602405922270191
2020-10-22 17:00:00+00:00,0.7592767342892939,417.97,0.7587873518990883,0.7607343696585531,1.0282528325170779,0.9459770362854283,0.9010827748492894,0.7374713259642628,1.4106913282142155,1.0200330007803986,1.0105185675784794,1.010284321122205,22.350000000000023,-1.0,5.775022143489827,-1.0,0.7618642575447716,,0.6696467829400541
2020-10-22 18:00:00+00:00,0.7619372258450947,418.45,0.7569233449279051,0.7645905154135249,0.2637423485080739,0.22258210432358172,0.6079844185019524,0.734388840285624,1.4089452753516016,1.0005893919172653,1.0495142337919279,0.9652175658020407,19.829999999999984,-1.0,5.583871618893823,-1.0,0.7628838866862562,,0.6836379460400343
2020-10-22 19:00:00+00:00,0.7628718260611858,416.37,0.758618058325132,0.7651034064851108,0.5532747284829802,0.5333529890121649,1.2019343426604825,0.7413687057819185,1.4070120659509617,1.0624396585300326,0.9874725067208919,0.9639934577897221,19.20999999999998,0.0,5.244932005459785,-1.0,0.7584570168581575,,0.6697647400522794
2020-10-22 20:00:00+00:00,0.7584663629706647,417.8,0.7586815471979924,0.7657868011962548,0.5171652428575135,0.3400034933924139,0.3726812525600635,0.7515964967278328,1.408189932578961,0.9604226421225416,1.011194529259938,0.8874418802323798,8.829999999999984,-1.0,4.811600020069241,-1.0,0.7615028580738438,,0.6287986367509216
2020-10-22 21:00:00+00:00,0.7616609056808041,419.1,0.7581099838496366,0.7580466137478017,0.93098924128446,0.9508559384916775,0.5383282125457097,0.747691179607224,1.4067942283486228,0.9806495513366668,0.990680227568212,0.8650621357821451,3.25,-1.0,5.524221976029811,-1.0,0.7642627717395767,,0.5530413949154781
2020-10-22 22:00:00+00:00,0.763126546467014,415.86,0.7625668791549918,0.7637350387330533,1.0625954841331589,0.915190585408177,1.2437434721173024,0.74444859815461,1.4091383554830912,1.0733056643638255,0.8889840177387487,0.8835248037244742,4.230000000000018,0.0,1.6847201506222917,-1.0,0.7573682065432389,,0.5395113075123457
2020-10-22 23:00:00+00:00,0.7573989573694747,414.44,0.7507741026476495,0.7590366533026819,0.10843031156727898,0.4419231764343515,0.5383282125457097,0.7539115118620165,1.4106027621133481,0.9714660124464265,0.9364811210159414,0.8471611900656916,1.420000000000016,0.0,-0.33906456655044487,0.0,0.7543295676451004,,0.5165798848999708
2020-10-23 00:00:00+00:00,0.7539531710346743,412.74,0.7476727246045807,0.7514541764084238,0.5555390988063991,0.830974900977774,1.1174589334652911,0.7625800413404961,1.4079488123301815,1.0579243825491083,0.9125469660473134,0.9501381175220149,-1.5,0.0,0.2696596457984145,0.0,0.7506780376648181,,0.277229250231409
2020-10-23 01:00:00+00:00,0.7498263590190085,412.64,0.7473298390236975,0.7570985863894765,-0.37428251788614364,0.14387319723691983,0.5383282125457097,0.7698919761898082,1.411111934716243,0.978078256306833,0.9809405696028326,0.9905721172612867,-2.0,0.0,-0.09200522977095431,0.0,0.7504627736558482,,0.027248411902372816
2020-10-23 02:00:00+00:00,0.7505370206170223,414.75,0.7500051156212263,0.7572494765768611,-0.14122281728222766,0.1732283850542854,0.39661833315978884,0.7616620021361288,1.4100732587587566,0.9585396904168003,1.0332041909536969,1.0554835092708397,-1.990000000000009,0.0,0.1231170336037058,0.0,0.7549938198754798,,0.060227889310904725
2020-10-23 03:00:00+00:00,0.7551318067552516,413.84,0.7513930804566209,0.7603907901403995,-0.7220955998061378,-0.05740461660321081,0.3245274872167924,0.7583452323959876,1.4072740650582898,0.9647998003908347,1.087290191289904,1.049269521088297,-4.130000000000052,0.0,-0.19293845263361262,0.0,0.7530425055071865,,0.04999060327005911
2020-10-23 04:00:00+00:00,0.7530949981071271,412.87,0.7483152783987922,0.7583049912702419,-0.421230082603826,-0.1871311642142754,0.49145126396610744,0.7522297076614486,1.410644745906593,0.9795727015356173,0.9719043385107332,0.969036335960004,-5.579999999999984,0.0,-0.9286365599654471,0.0,0.7509578029181688,,0.040595399188091186
2020-10-23 05:00:00+00:00,0.7507737815311105,416.52,0.7543539291911608,0.7575942722762421,0.04704878360956457,0.18858526998890593,1.4486538391919854,0.7578004771802295,1.4107215596857992,1.097565908068076,0.9107827509295131,1.0439250597724863,0.14999999999997726,0.0,-0.346914850348122,0.0,0.7587770013857204,,-0.00018925056775265237
2020-10-23 06:00:00+00:00,0.7598520755250835,413.46,0.7532261367576254,0.7585848155216758,-0.5734490266436015,-0.2419983853282526,0.3245274872167924,0.7625479425315645,1.4006814378597128,0.9344603865526081,1.0496328439290623,1.0002710833193005,-4.340000000000032,0.0,-1.192496116620865,0.0,0.7522264006437435,,-0.024672897196262422
2020-10-23 07:00:00+00:00,0.7531164625374853,412.78,0.7479940596254024,0.7575080858898274,-0.6260232421422466,-0.37394368366838693,0.2270809438612254,0.7423103370792159,1.4081298116653393,0.9368854057933768,1.079993129769491,1.0644116434984026,-6.32000000000005,0.0,-0.8622138962941691,0.0,0.750764128665396,,-0.13158421790506747
2020-10-23 08:00:00+00:00,0.7507953021218094,413.82,0.7500478545989249,0.7564731968747705,0.06162817672010552,-0.0909654563627881,0.20247762071782482,0.7337594411168192,1.4124490510711065,0.9456018462587791,1.1224199025884318,1.1056016363531418,-2.0400000000000205,0.0,-0.9526089037817181,0.0,0.7529995713054888,,-0.13886687797147534
2020-10-23 09:00:00+00:00,0.7527085496457514,414.8,0.7494065538288093,0.759574256112444,-1.2396483720486664,-0.726683411914377,0.42046317044561154,0.7219137674613542,1.4079941186939422,0.9615429661625917,1.1205914253891822,1.1311025854467505,0.36000000000001364,0.0,-1.0260081126222886,0.0,0.7551009108326667,,-0.14180176482659645
2020-10-23 10:00:00+00:00,0.7551532220270679,418.39,0.757092961897501,0.7624717058228321,-0.12455745785766185,-0.06039612298201645,0.6996561339830638,0.7192131909436981,1.410105855687534,1.0078730781063157,1.0659119346293102,1.0886122879671654,5.649999999999977,0.0,0.608377819458465,0.0,0.7627564970247976,,-0.04642712959224993
2020-10-23 11:00:00+00:00,0.7624471296734254,416.82,0.7585545649123261,0.7667682614680934,-0.4538315224752533,-0.3217911095993923,0.7899895283562431,0.7167453686292073,1.408811043130226,1.0111034941892771,0.9981289480739571,1.045593036990721,4.180000000000007,0.0,0.5742688929639985,0.0,0.7594166248810383,,0.0936952714535878
2020-10-23 12:00:00+00:00,0.7605334792510247,417.57,0.7550341675819212,0.763863412736463,-0.8634932653785738,-0.6523350343388367,0.879023116481951,0.725924603980579,1.4084664461116774,1.0267384738260439,1.018965200306295,1.0708365506728148,2.819999999999993,0.0,1.170228230847503,-1.0,0.7610136717179901,,-0.08321445553970608
2020-10-23 13:00:00+00:00,0.7610654624642378,416.24,0.7574320986636055,0.7646973921289059,0.0917187734693,0.0028833111773874207,1.0533368299222414,0.7300317464758941,1.4104258255061923,1.035355413957611,0.9844610050846959,1.0490644761777177,2.400000000000034,0.0,0.8724311748739878,0.0,0.7581796036745694,,0.13560517038777808
2020-10-23 14:00:00+00:00,0.758231643760836,414.47,0.7532900123260975,0.7607343696585531,-0.6779227363413795,-0.14587853411594273,0.2759960414254943,0.7243817328675485,1.4087899679646374,0.939322492093816,1.0796315726420276,0.9450471171278665,1.6000000000000227,0.0,-0.06751054852320018,0.0,0.7543938718302097,,0.1696450428396552
2020-10-23 15:00:00+00:00,0.75356709580922,412.4,0.7495348510424238,0.7558689547016736,0.378605214617726,0.35940322861867635,1.2228742192208049,0.730613388079655,1.409745211101335,1.0725555631037214,1.020851224226568,1.0710975338678814,-4.1200000000000045,0.0,-0.3479605644693596,1.0,0.7499459271169209,,0.010836277974085262
2020-10-23 16:00:00+00:00,0.7499340715705273,405.99,0.7456778476905366,0.7346785633899358,1.527458483140188,1.4758478957521046,1.0102166023318206,0.7475167406236024,1.4105008419194407,1.04394814904373,1.0548229339387656,1.1159162420270896,-7.46999999999997,0.0,-1.6663840918448896,0.0,0.7360293650847455,,-0.2434508568051995
2020-10-23 17:00:00+00:00,0.7360614814972937,405.39,0.7328295409594348,0.7401885131082342,0.07896747650976385,0.3071696421946195,0.8123683144793147,0.7596155328416486,1.410748424324035,1.0015883361294697,0.9957224691170096,0.9361398653153237,-7.389999999999986,0.0,-2.672140593488907,1.0,0.734715495091106,,-0.3480373105324507
2020-10-23 18:00:00+00:00,0.7345504600037696,407.69,0.7343316002445361,0.7417909964648312,-0.16500214371470068,0.024667947089751376,0.20247762071782482,0.7586891916764504,1.4038262879479262,0.9344788405653174,0.9980027178641703,0.8244410260546906,-6.1299999999999955,0.0,-1.3955400764281871,0.0,0.7397414788289352,,-0.2677824267782424
2020-10-23 19:00:00+00:00,0.7397733576835199,409.4,0.7368727774453966,0.7460574901388027,0.3538177118870783,0.12050877847780352,0.6996561339830638,0.7410282020102643,1.407784969005787,1.0005296721651322,0.9626631569271834,0.8532288816695164,-5.400000000000034,0.0,-0.8188381220020339,0.0,0.7434598454872161,,-0.27049839228295924
2020-10-23 20:00:00+00:00,0.74349148638368,409.4,0.7381731295904412,0.748607590677396,0.36933019321280497,0.3164308718637579,0.5848526995318192,0.7423021275759875,1.4108771102760034,0.992478147636642,0.8470130008892836,0.7721712593637031,-8.990000000000009,0.0,-1.068097240346048,0.0,0.7434598454872161,,-0.24535472972973005
2020-10-23 21:00:00+00:00,0.7437735156284268,408.74,0.7378915481860747,0.7474751158096553,-0.07337137414968492,-0.08475415040247536,0.5848526995318192,0.7366747319207337,1.4086564652135296,0.9969224920561544,0.8571419593145216,0.805139221454016,-8.079999999999984,0.0,-1.460945033751206,0.0,0.7420265300893456,,-0.19704016913319278
2020-10-23 22:00:00+00:00,0.7420147955724782,409.21,0.7379132114646608,0.7471481720465817,-1.760448057989219,-0.5964092183510721,0.6768652145954417,0.7275854416436618,1.409598770771162,1.0105714717567564,0.7757750090311273,0.7460128341411242,-8.360000000000014,0.0,-2.1941250985922243,0.0,0.7430474613737992,,-0.2162750217580497
2020-10-23 23:00:00+00:00,0.743122543752205,409.92,0.738649448635349,0.7480633116979523,-0.8222609077143345,-0.4954001826676525,0.34865121219081807,0.7239288613248446,1.4071765711359068,0.9404749573321353,0.9045223521115379,0.7653628977810051,-6.319999999999993,0.0,-1.6553908161796405,0.0,0.7445874977838681,,-0.22299049265341442
2020-10-24 00:00:00+00:00,0.7440337708657795,408.6,0.7385412167417231,0.7467774903421226,-0.9459760125650591,-0.04261824958042605,0.6539900402310933,0.7305314092628148,1.4002519151406192,0.9857791286113472,0.815013302921804,0.8361031910831129,-5.8700000000000045,0.0,-2.1481428263524607,0.0,0.7417221959664246,,-0.3548027635391119
2020-10-24 01:00:00+00:00,0.7417322073141571,411.36,0.7419334173384307,0.749042774021003,-0.49232116948312526,-0.23821694290540119,0.7223634167811925,0.7269327854157345,1.4052837287314632,1.0096116457348345,0.8386317306851155,0.8646943943354863,-1.0399999999999636,0.0,-1.1724005381510656,0.0,0.7477027775429737,,-0.35326566637246193
2020-10-24 02:00:00+00:00,0.7474749736982038,412.62,0.7462789274888485,0.7547889280767773,-0.049083512716372193,-0.08785356711490372,0.744987674594005,0.7271614642364073,1.4097685151347055,0.9921056195938646,0.8946175579117721,0.9010948418461876,6.6299999999999955,0.0,-0.44635317393298013,0.0,0.7504197145940045,,-0.1830985915492962
2020-10-24 03:00:00+00:00,0.7508813792713478,411.91,0.7470511469586075,0.755329105431288,-0.5499851928577152,-0.31343099104547323,1.180923362817532,0.7359249902347322,1.4109292358450898,1.073444717342765,0.8795746140825272,0.9506119978537075,6.520000000000039,0.0,-0.11881668283219018,0.0,0.7488897641732126,,-0.20543066993100467
2020-10-24 04:00:00+00:00,0.7491798092918842,412.21,0.7456563730274727,0.756300598165088,-0.7897481189168143,-0.42986949965615157,1.0533368299222414,0.7473824023730256,1.4078693447448867,1.0459972448762511,0.9080903533720206,0.9578062226769236,4.519999999999982,0.0,1.5320574398384124,0.0,0.7495365435792527,,-0.12957422324511014
2020-10-24 05:00:00+00:00,0.749524694373517,412.88,0.7447324708465357,0.7562142862401422,-1.2766753728310778,-0.6269785517318437,0.9230640683681512,0.7585210512262357,1.4062958464564808,1.0321772032871808,0.8584213282521973,0.9179747817565774,3.480000000000018,0.0,1.8476035422679418,-1.0,0.7509793196734652,,-0.05066991473812488
2020-10-24 06:00:00+00:00,0.7510535085520375,412.35,0.7444314579169472,0.7556098679715855,-0.6128370631719794,-0.7482653736191748,0.4678789397693574,0.7566820825725465,1.4087380884484906,0.9881041496641106,0.9898298777409104,0.9536756773089207,2.9500000000000455,0.0,1.1430253378792772,-1.0,0.7498382128962041,,0.29135642602783496
2020-10-24 07:00:00+00:00,0.7496108947260788,410.5,0.7441733655894796,0.7529065477135756,0.2625919595313596,-0.011050461013119683,0.2759960414254943,0.74958667678628,1.4103546609861959,0.9540168645281295,1.0184768814051144,1.0008729079234284,1.759999999999991,0.0,0.2686858817782176,0.0,0.7458435774643137,,0.3653465346534591
2020-10-24 08:00:00+00:00,0.7462212360868218,410.23,0.7417177396111657,0.7481939690520936,-0.3965760906615609,-0.33024259737827055,1.0747847807493298,0.7491309374034109,1.4065837268714785,1.0543216658746561,0.9127244788720823,1.0318603464241196,1.0200000000000387,0.0,0.2027357107962973,0.0,0.7452590716514258,,0.20597790773228997
2020-10-24 09:00:00+00:00,0.7448140793992617,411.48,0.7428171487073425,0.7485205284345178,-0.7316277691575739,-0.6653320366576221,0.9010827748492894,0.760755629802979,1.4079895206946569,1.0301325832629626,0.8818326594520166,0.9495511067095473,1.5600000000000023,0.0,0.6703527915056048,0.0,0.7479618917446846,,0.11975308641975069
2020-10-24 10:00:00+00:00,0.7479932445311892,413.27,0.7461072319201006,0.7532530318996742,-0.7582382627912084,-0.7196212310090134,-0.3922082367929403,0.7447306882257283,1.4094011608306278,0.8414734992225246,0.9627523961115098,0.8330988612917217,4.669999999999959,0.0,0.9921556169204083,-1.0,0.7518180668963709,,0.1714790807306985
2020-10-24 11:00:00+00:00,0.7518276778314864,414.05,0.7469010457612234,0.757292583354551,-0.8040270625314959,-0.4954001826676525,0.3245274872167924,0.7258296622739933,1.4009038976992796,0.9312076386174751,0.9357314183569024,0.8786497791042517,2.6899999999999977,0.0,1.0075136612021847,-1.0,0.7534931893932048,,0.2593033640964534
