time,Open,Close,High,Low,Volume,Trade_Count,num_blocks,avg_diff,avg_gas_limit,total_gas_used,avg_block_size,num_transactions,MOM,RSI,ROC,STOCH,BAT_Close,BAT_Volume,BAT_Trade_Count,ENJ_Close,ENJ_Volume,ENJ_Trade_Count,Close_Scaled,Log_Return,vortex_diff
2021-05-29 15:00:00+00:00,1.7799060992583264,2329.21,1.7723725092326885,1.753863312162183,1.4943829193459954,1.9167795409910278,0.11956682760688533,2.2129742164407395,2.090963370288561,1.3752845127698805,1.4415210735697448,0.7776571518901607,-215.46000000000004,0.0,-7.802257829570289,1.0,1.410511213556381,0.7038638485017644,1.3619641802288704,1.6699030777572075,1.2143046483544824,1.6466583330022555,1.7613446367609336,,-0.41461209638715324
2021-05-29 16:00:00+00:00,1.761819452517566,2374.07,1.7770931413480566,1.7567019267096602,0.8310187005379643,1.5580770397362307,2.054513238335112,2.2523524821647456,2.093552428325118,1.917538249730284,1.4717330236478725,1.1373336340018476,-149.5899999999997,0.0,-3.879135828461299,0.0,1.4483121145005537,0.5283490022175936,1.231624621276546,1.7014697989501102,1.0687463414785485,1.635120746592062,1.7808961684702118,,-0.3748157972295876
2021-05-29 17:00:00+00:00,1.7812453929653607,2271.36,1.7718854503090369,1.7421481640671534,1.019463877570226,1.6704959530968224,0.5490678319392102,2.281896010238657,2.092442021868925,1.552140167812698,1.3856000082084394,0.7313912155619738,-217.5899999999997,0.0,-10.74048894355653,1.0,1.3636254444101228,0.605449382724584,1.2241585406071576,1.658679060617147,0.9215024437010546,1.46811874810086,1.7355681459139978,,-0.4176172871236209
2021-05-29 18:00:00+00:00,1.7354522759204958,2272.94,1.7347417931594182,1.730467826315965,1.4257137031925662,1.7318839525702159,-0.4761016133421976,2.2958303944609972,2.0872068211223254,1.2387396236470234,1.4828296064684885,0.7402319270655805,-180.0999999999999,0.0,-9.934777267936244,1.0,1.3780046748577288,0.48516696196269293,1.0473717653730703,1.6649157125717389,0.6448735318372029,1.3665092094530407,1.7362808336598234,,-0.47765178123431806
2021-05-29 19:00:00+00:00,1.7365487728501974,2248.38,1.7335205872140111,1.7233638644020817,1.2248309415657908,1.6782958165621555,0.31220966612272166,2.289023643024583,2.0921143278336922,1.3893869239547505,1.4854441180778,0.8431135026175354,-188.3199999999997,0.0,-9.665521605496282,1.0,1.3508770503576615,0.43020321993450295,1.0850065926795451,1.6586071276698076,0.6598679111499361,1.3076838081634596,1.725146183669962,,-0.5657647304638505
2021-05-29 20:00:00+00:00,1.7255260992564887,2239.21,1.7276042161713203,1.7182301274161174,1.2253117333939414,1.6420803770534202,-0.9414728858726308,2.270409524862305,2.0944922994791972,1.0896912862548254,1.585047657110965,0.5745806107032337,-185.30999999999995,0.0,-8.716938981834781,1.0,1.351629694237744,0.533825820021648,1.1360383159154528,1.6497886725928474,0.9836253577283046,1.5335792562744566,1.7209576120100774,,-0.5999066245800618
2021-05-29 21:00:00+00:00,1.7206275051071611,2279.74,1.7304095534823039,1.7261310769898177,0.9051842373170494,1.452460804941343,0.359927715144229,2.2511137130317365,2.090297342709072,1.4369292694851765,1.3942163749932035,0.6831642940677376,-178.51000000000022,0.0,-6.441498748307138,0.0,1.3990971144669342,0.313743589717187,0.9155348787504848,1.6801485064358848,0.6575530180392303,1.2719105814570064,1.7393424536966364,,-0.5145214388140466
2021-05-29 22:00:00+00:00,1.7393770969787368,2271.52,1.734826731305584,1.739983842552866,0.5555649471701308,0.9683114375970823,1.2348059989118036,2.2817819203523464,2.091592726923419,1.6640761536763058,1.0485847555860834,0.8823900290437835,-119.98000000000002,0.0,-6.310527444607593,0.0,1.4003151479127425,-0.01651526764125286,0.5919118162342748,1.690280663215552,0.6806871833705994,1.0704181425022206,1.7356403393810584,,-0.4039743311529259
2021-05-29 23:00:00+00:00,1.7350594176096927,2278.45,1.7492043899900014,1.7349052766206314,0.7700697286485326,1.3906814451657112,-0.17485677920593207,2.3049936744348125,2.0924586518798,1.3283832384073102,1.2102381242523765,0.4627245491237973,-117.73000000000002,0.0,-7.314146242245507,0.0,1.4122044366776134,0.08917504861998543,0.734596849315079,1.7133375199293175,0.7031020196492408,1.3789385543733512,1.7387623488695627,,-0.2961640022107115
2021-05-30 00:00:00+00:00,1.7399256442887048,2231.9,1.7320917617969072,1.706428161147528,1.569079320901795,1.9629654973027248,-0.22458209320924924,2.2943464221256273,2.0912401232699933,1.2706173752814778,1.4648208562876106,0.4123767945521741,-139.00999999999976,0.0,-6.6736357934350785,1.0,1.364123375874548,1.3308184968412,1.6231107190209977,1.6573834029341792,1.357651825903434,1.7774830935507706,1.717606325251175,,-0.3739428922085629
2021-05-30 01:00:00+00:00,1.7177974201312465,2225.0,1.7163918190335732,1.7116819128243386,0.7079968603893276,1.3202974847343274,1.1454368927201193,2.3170412387779007,2.0913349254904903,1.6282073587063925,1.2849329493041495,1.1262943784522814,-104.21000000000004,0.0,-7.1438706608017695,1.0,1.3611335260466821,-0.042589520498857274,0.8358364673023716,1.650659833984592,0.9724677453285556,1.438119883839871,1.7144329185885536,,-0.4041470931450264
2021-05-30 02:00:00+00:00,1.713170842252494,2279.85,1.7323606587362437,1.7210900074301025,0.897010740975103,1.4305110118004907,-0.994224089114404,2.324507714936713,2.0910956711735977,1.0774316590175166,1.5768509303192275,1.249837976456508,-94.22000000000025,0.0,-3.8407193862272275,0.0,1.4022621293282271,0.14164212152791253,0.734596849315079,1.6821138076426527,0.7988857042263909,1.2818384029741043,1.7393919048100208,,-0.3376272072724321
2021-05-30 03:00:00+00:00,1.7408646870756759,2297.19,1.7440739967173133,1.7454857248553808,0.3930641446475066,1.2867992585854002,0.6426161042411002,2.3059288225171364,2.087798017597103,1.517578414460002,1.2751461181460664,1.0594553454025353,25.829999999999927,0.0,-1.3747150321353585,0.0,1.4232882259142074,-0.2765839463503852,0.6988975603217995,1.697962004696526,0.927801678117483,1.3272833941941198,1.747157516035662,,-0.17816197658021937
2021-05-30 04:00:00+00:00,1.7477709347268442,2299.52,1.7486885372656473,1.7486229219963365,0.8197144606329416,1.1939238569369575,0.022164471304467616,2.3074775277733566,2.083811193540445,1.3813635563267335,1.217518473674526,0.9154296588651059,26.579999999999927,0.0,-3.140176995623557,0.0,1.4237684415315819,-0.277662906216072,0.5708741705476299,1.6971346864592487,0.7057760111254119,1.2649908476579885,1.7481965219842508,,-0.1957584275555344
2021-05-30 05:00:00+00:00,1.7489167227458482,2373.35,1.7765782837268955,1.7598497441925698,0.7321086125130791,1.4308751474016794,0.45484166769479156,2.294972705664722,2.0853616270210398,1.478494058050612,1.3003737827171025,0.7208821967138291,124.9699999999998,0.0,4.49026134122287,-1.0,1.4794727074734961,0.16640523087670395,0.9617415727701354,1.748306501382485,1.036845579761709,1.5130332207591295,1.7805852947387784,,0.024352527823948478
2021-05-30 06:00:00+00:00,1.7810208593650791,2429.32,1.798885560152107,1.7920162602648175,1.1453653033950033,1.6339623505822425,-2.15451024166422,2.276298415813457,2.0911703303864053,0.7343197109905032,1.5218746416253004,0.37610347054008697,190.11000000000013,0.0,6.880076024884076,-1.0,1.5159671742442167,0.4275786592612524,1.0012920389984177,1.7818643265738645,1.6918323320207145,2.062227950157406,1.8044744836095175,,0.1427285250951874
2021-05-30 07:00:00+00:00,1.8048472290102051,2454.8,1.81016478096926,1.8077059880444846,0.6009682834444843,1.2652187214636765,1.3235650723213275,2.2443256110220506,2.09357109821532,1.7253996781827454,1.4616846906271797,1.5750054139314313,175.0600000000004,0.0,9.180832421565754,-1.0,1.535822994706783,0.39206554412723305,0.9672479177896434,1.8305407007505927,1.6465234881689785,2.0072227152181177,1.8151681398537147,,0.27744506353748233
2021-05-30 08:00:00+00:00,1.8155417622731511,2419.03,1.8165322731546627,1.8103828015003434,0.5056300319599512,0.9815319088817076,-0.526994648038301,2.2512269142705086,2.095454464027401,1.2156005705698092,1.6511950818426389,1.5573732607860367,147.51000000000022,0.0,8.03051076049143,0.0,1.5020616136868952,0.12710728127269996,0.8219885834649406,1.8647770415656093,2.6557591784259866,2.7982477554253613,1.800124063032277,,0.42546658570397766
2021-05-30 09:00:00+00:00,1.8005006887803565,2427.01,1.801510787730926,1.8080553483524893,-0.687282248919244,0.3322268947286074,0.5020400997901853,2.2556570818847934,2.0923170678840006,1.4987506273447857,0.9092585683156178,1.0303781550949866,148.5600000000004,0.0,6.459947186959935,-1.0,1.5064054589641127,-0.09200565388158602,0.44927284342052365,1.864489776505079,1.9200379452811878,2.2436439324165054,1.8034994647784606,,0.41463559978547515
2021-05-30 10:00:00+00:00,1.803872130214936,2401.61,1.7972676527881433,1.7994788023793824,0.184573954812359,0.8157763807819631,0.9192893879846562,2.2754736530354367,2.094273762804438,1.569288671827675,1.0724054078096752,1.032918315343855,169.71000000000004,0.0,5.727002183559914,0.0,1.499770768380978,-0.28934756900071895,0.5246148612022382,1.9223286661417627,2.1241910952394405,2.3844090953473467,1.7927168553352253,,0.41842852248813556
2021-05-30 11:00:00+00:00,1.7930886364576342,2463.66,1.8098698742774053,1.8008481505267686,0.19559826175374015,0.8833526539760092,0.8277175041450786,2.308496394074587,2.0923510029236514,1.6345424735385787,1.1152058738025812,0.9411292973859907,238.65999999999985,0.0,8.128771752726637,-1.0,1.5411969217183854,-0.09628724392166663,0.7561481135283832,1.9081938476966749,2.3347424426135137,2.5336347695613974,1.8188605865043654,,0.42241741363380325
2021-05-30 12:00:00+00:00,1.819234511752401,2389.62,1.8122557642038672,1.7883318639877068,0.4508702445571162,0.9845099566714556,0.6426161042411002,2.3386904946708085,2.091719464450615,1.5633985006561326,1.3601046976714526,0.985093431536527,109.76999999999998,0.0,7.066624848783539,0.0,1.4887301280067895,0.019915167583049526,0.8096777720416003,1.8785741130355031,1.8612563551423869,2.2442331848500716,1.7875872700876128,,0.3191566984323556
2021-05-30 13:00:00+00:00,1.7877098211874263,2389.6,1.7862272908194412,1.7922239265161013,0.7291843446762858,1.0915359621045662,-0.8366081742631561,2.33207704213929,2.091217631424811,1.1021615164762932,1.094183559017184,0.5490357486333011,92.40999999999985,0.0,7.39775280898876,0.0,1.4931092372383574,-0.13646654145558867,0.6519818695359503,1.8634548760894647,1.756695460360332,2.0831111574555448,1.7875786921643977,,0.24895494658616157
2021-05-30 14:00:00+00:00,1.7879500518906695,2351.59,1.780497547148054,1.7777999081142053,0.3590050023752387,1.0246415519672445,0.5020400997901853,2.3272756415097064,2.0923945758065305,1.500932291019707,1.2318858143159241,0.9804944437255033,52.070000000000164,0.0,3.1466982476917447,0.0,1.4617389226595252,0.04784018138568807,0.8532455753716992,1.8420955064144255,1.8315085903100001,2.1565527687109722,1.771145232778325,,0.3286768226065848
2021-05-30 15:00:00+00:00,1.7729961195559012,2384.35,1.776608324202425,1.7822344828455483,0.5252369895621505,0.7710294665843354,-0.57808765587938,2.3194513544961857,2.0882533604766804,1.2079954004041298,1.3884486474982394,1.122014474732919,11.0,0.0,3.794200740905186,0.0,1.4884993256600234,-0.44466159460796795,0.47958017213094256,1.8784043402636867,1.7338506452446758,2.0482366713902884,1.7853245007374752,,0.36783633824436346
2021-05-30 16:00:00+00:00,1.7856526869312186,2409.5,1.7966660637875782,1.7885272519874469,0.6062271280347039,1.1394172961100795,-0.22458209320924924,2.308247996702044,2.0906391060403346,1.270457609989928,1.4945697814050438,0.8410513759245437,-19.820000000000164,0.0,4.782737266907877,0.0,1.5020616136868952,-0.6673001208624864,0.4978904744031681,1.8646621463463644,1.5258410299993854,1.874222133405676,1.7960784185860894,,0.37655504807085927
2021-05-30 17:00:00+00:00,1.7964504754003598,2422.35,1.7986797866502933,1.8074758565802083,0.2550499440197264,0.9767466629390847,-0.6293822145689553,2.287462538434708,2.0926846900267466,1.1675079429753903,1.3733391901414636,0.5861118961226006,-32.45000000000027,0.0,2.0645922430320014,0.0,1.5105101374675471,-0.616471286504964,0.23591109444726738,1.8535645934072622,1.2896703692852964,1.7392906784856377,1.8015297161538988,,0.3441295546558728
2021-05-30 18:00:00+00:00,1.8019106826901663,2457.86,1.810376562925926,1.8129466732425121,0.5081088745002886,1.0679732074167918,-0.026811683640885025,2.2768428471673277,2.090944947256655,1.3799968717135795,1.2958412771109877,0.6018480112340121,38.82999999999993,0.0,1.1748143513411144,-1.0,1.524118969804929,-0.14280891415748062,0.5370423923293752,1.873182645466857,1.3360629750440574,1.701358488300774,1.8164449136353213,,0.37571918780154534
2021-05-30 19:00:00+00:00,1.8168186407667963,2442.99,1.809961262901594,1.8185403055829414,0.1871382441479828,1.0240723978745976,-0.22458209320924924,2.272280409656497,2.0902230625532643,1.2542949838632078,1.28266056593831,0.5678425527337054,15.979999999999563,0.0,-0.4810982564771224,0.0,1.511420900400227,-0.7693940919067963,0.19584474062501975,1.864259899607879,0.8617570569300107,1.5072404237764623,1.810225490965148,,0.2984808610774641
2021-05-30 20:00:00+00:00,1.8099901667603375,2437.49,1.8082983756212296,1.8129381941545284,0.6396519299834538,1.298664446806337,1.0554493102855746,2.2843831020445804,2.0937670223713827,1.649446685725191,1.04979148363379,0.6102133576601134,35.879999999999654,0.0,0.7631157943473037,0.0,1.5052634523018562,0.02869471919142617,0.3409167701687721,1.8734671990491432,1.1940468996240663,1.698631047440468,1.8079155040633972,,0.10318206132805463
2021-05-30 21:00:00+00:00,1.8079731038149025,2422.35,1.8033979614203155,1.8129381941545284,-0.4021212188538662,0.5884607152053176,0.40747129193343257,2.323760251861293,2.0945157645485777,1.4972279676354379,1.2610033833973444,0.6458746352945905,-41.309999999999945,0.0,-0.1920058013770157,0.0,1.4898836547371896,-0.7760649738846569,-0.066772053050204,1.849426535451727,1.024135614401196,1.5068414883666617,1.8015297161538988,,-0.005926350393578472
2021-05-30 22:00:00+00:00,1.8024563757367702,2410.52,1.7968049234061696,1.8029907972009902,0.24682980701734622,0.832795604197083,0.31220966612272166,2.3238449957058904,2.090913361187528,1.4588011155393392,1.1270826292675042,0.4769931324668423,20.90000000000009,0.0,0.3710011200819389,0.0,1.4682946630872877,0.013558602107643465,0.5999502184634892,1.8319707173701405,1.195395948636859,1.6594938927531346,1.7965121895917688,,-0.10214331969737234
2021-05-30 23:00:00+00:00,1.7968332554410877,2387.52,1.7918701755696451,1.7958987212876651,0.42212172122784436,0.8800237340987163,-0.7844912557348512,2.3240093439388634,2.093768116648065,1.0644042469656467,1.0170254530451572,0.23075285835323392,-2.0799999999999272,0.0,-3.09052385475268,0.0,1.4657223054323916,-0.4079095735242977,0.37539584661783776,1.8249782141356452,1.0325545828599598,1.636075311118802,1.7866861959288038,,-0.08030191515682661
2021-05-31 00:00:00+00:00,1.7867139794530034,2354.93,1.7895421755222907,1.7835441155566194,0.5194452069227786,1.5069681041410994,0.9648346316262765,2.3283683843609357,2.0893679511131813,1.6074132545243283,1.015883306392211,0.3927115600395082,3.3399999999996908,0.0,-1.4516952486169372,1.0,1.4357285416143883,-0.08687288716727393,0.7697438479607884,1.7977609083314237,1.4453169952327825,1.8416914676255676,1.7725998737390944,,-0.08386851316389865
2021-05-31 01:00:00+00:00,1.7721470559762031,2302.2,1.7633741794164177,1.7597113358001821,0.7633636410854452,1.1114057897512704,-0.22458209320924924,2.3327622234498873,2.0921814492692627,1.2733792051806798,1.0772544484902964,0.4006317703608358,-82.15000000000009,0.0,-3.6575159022430572,1.0,1.3976342840417642,-0.08881641126693282,0.7594504413686624,1.780101899655505,1.460592074211398,1.6812814898971598,1.7493903007092222,,-0.31673024523160387
2021-05-31 02:00:00+00:00,1.7497629806517037,2310.58,1.7574141241225867,1.7535489229929353,0.7766401886798147,1.2457949450591852,-0.3749092445480888,2.337727956338968,2.09294073125653,1.225993295821459,1.1814728461169781,0.7744365522270692,-98.92000000000007,0.0,-1.743926449763786,1.0,1.4054210724388436,-0.1871040586476963,0.6610507890544429,1.796771542643157,1.4316453830603644,1.7379634702196425,1.753114140049897,,-0.35057500379958106
2021-05-31 03:00:00+00:00,1.7536379222831402,2303.73,1.7443176197572807,1.7491373389128924,0.15441249648709432,0.5773655437038842,-0.680879920555625,2.295213759157369,2.0872980356885416,1.1502123470240688,1.326295698369887,0.8297921598181409,-118.61999999999989,0.0,-3.381215006186168,1.0,1.3971463849744004,-1.3462276899219003,-0.13916363296855924,1.7736528150962807,0.9425973137045,1.4616742337337636,1.7500712006475048,,-0.32730307526301206
2021-05-31 04:00:00+00:00,1.749420107698037,2315.99,1.7488737450817724,1.753135579374169,0.7734888433900989,1.021221274302051,-0.7325823893312162,2.2586173096540003,2.0910000321874027,1.1506249700493123,1.3123646592125677,0.8291380972523649,-141.87000000000035,0.0,-3.8808881510686954,0.0,1.4039638516886035,-0.5495521119013099,0.7413622924325691,1.7849404416679298,1.041952792027165,1.601200218833017,1.7555110267577956,,-0.22296511123074103
2021-05-31 05:00:00+00:00,1.755087256944476,2320.51,1.7576545928162013,1.759983670039558,0.5000136551525493,0.920465627073988,0.40747129193343257,2.262638159935075,2.094175627626683,1.4746034152384575,0.7915224942667284,0.32576052302805836,-122.47999999999956,0.0,-4.204181889487469,0.0,1.405663817237736,-0.28671035647256504,0.6742086811608112,1.8025073492124941,1.1399773024702677,1.5667808274382058,1.7575093120397078,,-0.16164200116745842
