,sentiment,open,high,low,close,volume,trade_count,avg_size,num_blocks,avg_trans_count,avg_fee,avg_trans_size,avg_output_value,close_scaled
2021-08-17 06:00:00+00:00,1.0,0.022737248860145096,-0.0014755306847179326,0.024945576068707863,45760.51,-0.6417777142109827,-0.7359445306462881,-0.16940620837919435,-0.47786956989237284,-1.3179567936444219,-1.1313705678805452,1.6637992919062143,0.32160198177679716,-0.007135260676865504
2021-08-17 07:00:00+00:00,0.0,-0.006585075760363715,-0.012074429716833115,0.016355325705972344,45958.64,-0.7725019132567894,-0.861083996840875,-3.7105201777175143,-0.47407455309953905,-2.400592852454317,-1.1365388615511343,0.24826302793325472,-0.06351484351837898,0.01306135312427317
2021-08-17 08:00:00+00:00,0.0,0.013171078715066861,0.024075277705189423,0.040880490491582225,46209.03,-0.9245206220342539,-0.9837148846846065,-2.436208080368071,0.13987483027446138,-0.9604280667236793,-1.1427980710260066,-0.37355591589228077,-0.2729884947874803,0.03858515128541569
2021-08-17 09:00:00+00:00,1.0,0.038671012494440785,0.0748536209484412,0.07106601667692304,46858.55,-0.7125704421507253,-0.6356013966120782,-0.8380370912584861,-0.17342488940059514,-0.24974166522409477,-1.159879194721527,-0.3453357767390516,-0.7847804053592282,0.10479473386309623
2021-08-17 10:00:00+00:00,1.0,0.1049227291614265,0.08525123645779001,0.11445598484841188,46639.06,-0.708199470728762,-0.8079214325592887,0.44953566514877585,-0.4660628509813344,-0.009555947249044827,-1.1528845483927923,0.2509485987034784,-1.1375205970663318,0.08242076342342484
2021-08-17 11:00:00+00:00,0.0,0.08185383595701375,0.10531249422680602,0.11618937465375002,46872.56,-0.49610922849351635,-0.6402326181828879,0.8020404883576011,-0.11987298576838495,1.3141935426560418,-1.153468079836778,-0.6100828975751779,0.10454577857624127,0.10622285963584065
2021-08-17 12:00:00+00:00,1.0,0.1060816780644579,0.0977328480361812,0.11869690964058631,46657.97,-0.46602686762555595,-0.5964289808256462,1.0144545432738326,-0.4744962216320761,1.8055289626446707,-1.1899084008597312,-0.7722314656613641,-0.43374784921349335,0.08434837644002813
2021-08-17 13:00:00+00:00,1.0,0.08471094569773335,0.0675911487936904,0.0842448924417534,46390.72,-0.4903471103088101,-0.47920118481452595,1.8796710201622289,1.2950357751598145,0.476097101028874,-1.0372565450238453,0.3439265134690215,0.17542196459065534,0.05710593441532525
2021-08-17 14:00:00+00:00,1.0,0.057418055787811055,0.03491612359800292,0.03895586535078842,45944.7,-0.0714661116759696,-0.12365844547215704,1.9652287841992537,0.6758155351291005,0.11140403124758887,-0.9755311935579308,0.8507524862879099,1.5272967185701223,0.011640362883583099
2021-08-17 15:00:00+00:00,1.0,0.011768516102426498,-0.008211412613242389,0.01635634835482526,45720.14,-0.08759325023571965,-0.22110706602461094,1.3459165840754481,0.9062573881606192,-0.04447949178126395,-1.1340703572528144,0.6350939656580766,-0.11705849547984369,-0.011250423949222198
2021-08-17 16:00:00+00:00,1.0,-0.010268841226992668,-0.018367081261892893,0.0044925990145756696,45650.0,-0.20315171896400022,-0.03334962484136809,0.8199664972560491,1.4993341791740338,1.1821586958697547,-1.1347381764519413,-0.34438089946730516,0.022040074975471457,-0.018400227068446313
2021-08-17 17:00:00+00:00,1.0,-0.018079769497821988,-0.02240190096824881,0.0017079261886552442,45799.34,-0.5098396376462013,-0.1826100367172554,-0.38543174433775335,-0.04102097018394946,-0.04083940507483116,-1.0822371209855972,-0.36502355754994237,0.678371738470975,-0.003177079109722147
2021-08-17 18:00:00+00:00,1.0,-0.0030419742766882307,0.005468750850710317,0.016888125758232397,45746.97,-0.1437542241811544,-0.2915402274140083,-0.34121413600406186,0.9796277128220725,-0.19974569436782627,-1.1897239969354814,-0.28540403243817936,0.646795617503056,-0.008515476448669061
2021-08-17 19:00:00+00:00,1.0,-0.007811298742199429,-0.035522943535629174,-0.02257282552115782,45462.2,0.11691244057428303,0.18094085659130527,0.27267120948833895,0.25056282006544706,0.7623502439642152,-1.1550672856296813,0.026044056331029082,0.16349076353357034,-0.03754384021059516
2021-08-17 20:00:00+00:00,0.0,-0.03740781619904509,-0.059259150470297346,-0.09889208674979874,44984.51,0.9603004782881517,1.2532616177991989,0.6446751536352967,0.6954231218920751,0.28419047437922373,-1.0791978542965648,-0.08724635945371151,-0.22998914421593136,-0.08623773031641438
2021-08-17 21:00:00+00:00,1.0,-0.08609895968974778,-0.11258301866812584,-0.07988411252454146,44766.39,-0.31417000231207365,-0.07088181632147161,-0.7936686072734048,0.20713096121412694,-0.5497127804454703,-1.0700896167389105,-0.20915389679992233,0.6336692054921195,-0.10847204820014969
2021-08-17 22:00:00+00:00,1.0,-0.10825965283030745,-0.12083869285187845,-0.11153816246236904,44914.1,-0.0903477683149255,0.06882670106462069,-0.13335817318793217,-0.27399283441069067,-0.2511488852875734,-1.0991254383850537,0.04270372924946286,0.557116679872406,-0.09341505620213719
2021-08-17 23:00:00+00:00,1.0,-0.09327486142883709,-0.12221819659123964,-0.09688769499849394,44671.58,-0.6609897807138058,-0.43530106367455906,-3.61495661060839,-0.6012076156594711,-1.8128868467852173,-1.1554679228521472,-0.4887573407448095,0.0860805025791103,-0.11813661668794022
2021-08-18 00:00:00+00:00,0.0,-0.11761278839250683,-0.11644196943792322,-0.10604244752792392,44813.67,-0.20067087538947115,0.030329671757265145,-0.2312250645679918,-0.29718460370023053,-0.40124702402858153,-0.8309924986128231,0.06343662659528687,0.6292360107217919,-0.10365250597778142
2021-08-18 01:00:00+00:00,1.0,-0.10351275305773101,-0.10149514299737217,-0.13085804458770212,45140.28,-0.16323900680228298,0.23111242360841025,-2.760706610375116,-1.090132279136225,-1.1247835060075237,-1.1563468602669218,-0.6589621398244057,2.7807115798043984,-0.07035913277034185
2021-08-18 02:00:00+00:00,0.0,-0.07051277879593958,-0.10050702388561147,-0.1069761259304448,44938.69,-0.2080571066539302,-0.12250064007945462,-1.1762215884424703,-0.4137759529467354,-1.4123675038636618,-1.112613214827708,1.016415574904273,1.5369856834524014,-0.0909084457273475
2021-08-18 03:00:00+00:00,1.0,-0.09001308791106928,-0.10848110445418162,-0.09007583099061515,45071.56,-0.6175775686134248,-0.40326844780979204,-0.569020468611245,-1.0574529678646005,-2.3218716257912004,-1.0327652643931606,2.131798541329568,1.2256369436310548,-0.07736418652501954
2021-08-18 04:00:00+00:00,1.0,-0.07706588565398004,-0.08646190696371389,-0.06323538920247757,45082.92,-0.6084294139089348,-0.4296085204937722,-1.104875335348002,-0.7137931138468737,-1.782109848993955,-1.0831805304471687,0.8000643746408088,1.4300106007196178,-0.07620619160864671
2021-08-18 05:00:00+00:00,1.0,-0.07606798681838786,-0.06971572781964852,-0.04814416008308615,45452.51,-0.7779784668937655,-0.7087361039177812,-2.102179059261609,-1.1443166855672406,-0.9719445332040758,-1.1515009254633306,-0.48919538320532946,2.3485845123693543,-0.038531601719366856
2021-08-18 06:00:00+00:00,0.0,-0.038356788431870424,-0.06379412923322325,-0.02595267997935272,45414.83,-0.7647861573427828,-0.8420766916440102,0.32280080813691675,-0.6792162941788324,0.14914105868892572,-1.1123980195834835,-0.1700950076286446,1.6494728402560628,-0.04237255668846251
2021-08-18 07:00:00+00:00,1.0,-0.04223626030956527,-0.06925114918376934,-0.060717627727114365,44967.2,-0.7532975438328129,-0.8311740241960623,1.5391984308851077,-0.5499748889562149,0.01976769937269857,-1.1415612147231713,0.14188903799946,0.0734985486111077,-0.08800224545747234
2021-08-18 08:00:00+00:00,0.0,-0.08866454842231758,-0.08732498631133247,-0.06338674123267847,45261.26,-0.8679283594048325,-0.8737233723778763,0.3363480696680656,0.18794504298368944,0.662650165178702,-1.1628308767255329,-0.5047732641235513,0.23700193966452132,-0.05802689465566031
2021-08-18 09:00:00+00:00,1.0,-0.05865317414618085,-0.06839925225408303,-0.0375761068392164,45382.79,-0.8339733739464886,-0.8407259186858573,0.2669660286716022,-0.5721124869144121,0.393047823084629,-1.1140002357998464,-0.4520251663607031,2.0440516290206685,-0.04563859164626047
2021-08-18 10:00:00+00:00,0.0,-0.045603022162436106,-0.05909954686891218,-0.038037321471786546,45200.95,-0.835521702270531,-0.8877135208730307,1.552954444767903,-1.2162111703648142,-0.347650652087512,-0.9243011264496271,0.893575462301268,-0.43466469037882016,-0.06417466520200256
2021-08-18 11:00:00+00:00,0.0,-0.062152445548210554,-0.0725316639714762,-0.08530926468814959,44758.6,-0.5826360675159636,-0.6141819968470833,1.435890410745892,0.6452445665201616,1.4688163392572544,-1.1524793059357286,-0.10551952467294622,-0.38913731398338197,-0.10926613098171174
2021-08-18 12:00:00+00:00,0.0,-0.10912198420406721,-0.10324264994502305,-0.08568662211479856,45007.88,-0.637160281464756,-0.568641651400788,0.8698350975334473,0.7445475059326458,0.4652898246196592,-1.1539845464954717,-0.08927384859809315,0.38472770061229306,-0.08385548197172896
2021-08-18 13:00:00+00:00,1.0,-0.08371786502177722,-0.07464514096051973,-0.04992561438450088,45270.01,-0.24532424833799113,-0.4048121883333953,0.41528112881764945,-0.6347302639961696,-0.08070133543176976,-0.9748218247099132,-0.056414476879909484,0.5729072418693885,-0.057134953148771074
2021-08-18 14:00:00+00:00,1.0,-0.05729546091941003,-0.06507604096154646,-0.03337506535229747,45422.71,-0.5746520183412896,-0.41455705038864066,0.9824882740795579,0.33320985244271634,1.0268492218714929,-1.0395750449150791,-0.5012099879918811,-0.5682041872171255,-0.04156929965140138
2021-08-18 15:00:00+00:00,0.0,-0.0415625002173013,-0.029854474227833733,-0.029911353688179917,45835.43,-0.42407832822491237,-0.23905304961149848,1.3857198885821922,0.9366175225032896,2.4074552785394125,-1.1069573965061907,-0.8097768977060389,-0.7015714584104613,0.0005017973455505569
2021-08-18 16:00:00+00:00,0.0,0.0012370648569337325,-0.01582562264110952,0.008804086577587094,45897.24,-0.44329380153839026,-0.2608583845073941,1.6730520543356362,0.06207698602136861,1.4435528608765233,-0.9709281306096322,-0.5569075891680858,0.7091548736008866,0.006802472150215932
2021-08-18 17:00:00+00:00,1.0,0.006935994775008281,-0.019635777405388275,0.02596924757026739,45838.34,-0.5645287534273978,-0.33563331611942554,1.2964010613674146,1.2176595994392587,1.4966856872380077,-1.0702293792277608,-0.6145891358151906,-0.4218184929318836,0.0007984316066984795
2021-08-18 18:00:00+00:00,1.0,0.0014388870933451999,-0.01051194095677597,-0.012864819962413945,45420.12,-0.30822492512671806,-0.16495350447854346,0.8498398894386476,0.5425682788473806,0.7839991420193586,-1.1424709700066313,-0.26596699814224667,0.049359258580695814,-0.04183331433744024
2021-08-18 19:00:00+00:00,1.0,-0.04169704837490919,-0.061118481597262554,-0.07286362815071044,44923.97,-0.20702797837912099,0.040653436508861746,0.9046208658324789,-0.10237374166809579,1.1407209984887403,-1.1171567455364215,-0.5729831475051531,0.6229775537309533,-0.09240894618236586
2021-08-18 20:00:00+00:00,1.0,-0.09296499294464906,-0.1161146295675662,-0.0984001926516471,44540.23,-0.5019309640874738,-0.2850758139714198,0.7619968353777049,0.8723130712913836,0.5961565025259612,-1.1500949217298595,-0.1977150255244697,1.3849936088545975,-0.13152593290850031
2021-08-18 21:00:00+00:00,0.0,-0.13104416015613973,-0.13591869172415832,-0.11024757961025303,44599.05,-0.5378810666360172,-0.3591753591043748,2.088860178462904,0.3534499420044966,0.1753374768551051,-1.2023792678642808,0.35161119715465305,1.1609480874687037,-0.1255300472587603
2021-08-18 22:00:00+00:00,1.0,-0.12539007962393398,-0.12493654073202932,-0.10186288166691174,44874.6,-0.6118460409221759,-0.30003080029382606,0.7850473550277031,0.2963138558457211,-0.25235358167743643,-1.1171265860121107,1.5546530656184185,0.997946527603365,-0.09744153500466578
2021-08-18 23:00:00+00:00,1.0,-0.09730213241905623,-0.09542410664404473,-0.08140990461277954,44707.98,-0.6278534196440783,-0.4780433794218235,0.8599956676511182,-0.8580037519745578,0.9162037293623867,-1.1530285296168297,-0.3100636553518542,0.32403409721557386,-0.11442614001928081
2021-08-19 00:00:00+00:00,0.0,-0.11417161733126159,-0.10710973338240638,-0.10321277815248417,45050.01,-0.41209700801453103,-0.25777090346018766,-0.36561807393744516,-0.9341149220975022,-1.4937716241004406,-1.1263219867075973,1.023725218351715,1.0577423894564761,-0.07956091103627204
2021-08-19 01:00:00+00:00,0.0,-0.0794225170205668,-0.09270576250325505,-0.06308096922571865,44966.23,-0.6877247172305736,-0.5417226760204568,0.8529759641783422,-0.1923999733647641,1.055913250899812,-1.1491210345060052,-0.4744315248494904,0.2425840501741777,-0.08810112354452115
2021-08-19 02:00:00+00:00,1.0,-0.08796224781177252,-0.11918776133181778,-0.09240747037478651,44596.96,-0.7454690954825001,-0.5371879382323722,-0.24738464429242515,-0.7045164061310577,-1.84034499085167,-1.1247232797150992,2.0232045349909145,1.4638929989747798,-0.12574309385869195
2021-08-19 03:00:00+00:00,1.0,-0.1259160406036744,-0.15483934286416662,-0.1477706113137645,44056.08,-0.4098695022756806,-0.18135574754182776,-1.0275980408058722,-1.2050369542525814,-0.1658606711092822,-1.1180616012135913,-0.4986928580250094,0.72163250396268,-0.18087833068683495
2021-08-19 04:00:00+00:00,1.0,-0.18052628372490132,-0.1842155547700776,-0.15759724413942197,44137.43,-0.49926032158009687,-0.40201415863436446,-1.1677777663264992,-0.6971372068116587,-2.1470493709316956,-1.049642351097782,1.9463770358835175,2.0041455331532636,-0.17258582307707054
2021-08-19 05:00:00+00:00,1.0,-0.1724421819219589,-0.16682384513633264,-0.14783094759607385,44414.22,-0.7893269559790215,-0.7991414083312953,-1.4518860634050967,-0.8407153421405372,-0.8396513403394675,-1.1256628551984627,-0.20640541157012413,0.2754473571996641,-0.14437090996942778
2021-08-19 06:00:00+00:00,1.0,-0.14435933123820222,-0.1653386167183468,-0.1305839746951767,44383.65,-0.817555325860991,-0.9032474098917882,0.12351530766062102,-0.7447857509883496,-0.6184584837764405,-1.0804961811057034,0.6477359594417691,2.365881171905255,-0.1474870987540682
2021-08-19 07:00:00+00:00,1.0,-0.14706354534527646,-0.14965171752742373,-0.1299386832691191,44666.57,-0.7631382422784196,-0.7790727815244534,-1.5218844839179517,-0.1110179465851061,-0.7179565577945436,-1.1345817616852383,-0.4123600202313736,0.44952451037299185,-0.11864731691074215
2021-08-19 08:00:00+00:00,0.0,-0.11850671819721974,-0.1187008178600756,-0.11490881308088993,44713.21,-0.7072311718391485,-0.7360410144290134,0.1841760981622884,-0.2990821120966474,0.04877351248272874,-1.1708105467012906,-0.16400680240042007,-0.36128472209640894,-0.113893013838592
2021-08-19 09:00:00+00:00,0.0,-0.11360080696565238,-0.12830448169629194,-0.09049409437137254,44772.58,-0.9062139683060659,-1.046622311021438,-2.061522920192011,-0.045026821243051796,-0.396346586801319,-1.167021503085978,-0.7192267534195935,0.08791042109903635,-0.10784106329413295
2021-08-19 10:00:00+00:00,1.0,-0.10868776060451417,-0.12927633547287926,-0.11624336983367235,44376.81,-0.7664610352528005,-1.034561838180788,-2.068545165613357,-0.6469586514397452,-0.6022679006733043,-1.1904091671899624,-0.2535145231481211,-0.7091405005762587,-0.14818434217202545
2021-08-19 11:00:00+00:00,1.0,-0.1480410580963829,-0.16661442894598033,-0.13231122860739813,44231.34,-0.775228374191615,-0.8488305564347743,0.5189400619578164,0.6745505295314892,1.119015549376889,-1.1749086655048768,-0.6779873597332493,0.20316323500561465,-0.1630129971442745
2021-08-19 12:00:00+00:00,1.0,-0.1628698959515351,-0.15506705755658862,-0.1384941635708622,44568.82,-0.5720733632623997,-0.7190598686693778,1.3419185508074052,0.3895026015364176,0.44128511197957304,-1.176813430122039,0.03884853471804718,0.012979916492038807,-0.1286115777448477
2021-08-19 13:00:00+00:00,1.0,-0.12749596215134318,-0.11668493288207005,-0.11178257553816585,44984.12,-0.20446660941780997,-0.32135371627609566,0.10625644499768551,-0.6149118429669265,-0.9017555073806358,-1.040450496896787,0.5251495775994757,0.7132800550453982,-0.08627748542357852
2021-08-19 14:00:00+00:00,1.0,-0.08627529932055242,-0.0676906935906085,-0.05249144035594216,45472.62,0.14996282976711842,-0.10272146462078824,-0.9680712838599072,1.7339927175309233,-0.13350848012035513,-1.1726377216465733,-0.4327521798696555,-0.3933277888255412,-0.03648166529610478
2021-08-19 15:00:00+00:00,1.0,-0.037818595801438856,-0.032882876320359286,-0.003875736547122696,45793.99,-0.2599283253884291,-0.27388369517529637,0.22277401994044085,0.6979531330872977,0.5148957468156123,-1.170329825479183,-0.4808613661557592,0.21612359526936425,-0.0037224376310771357
2021-08-19 16:00:00+00:00,1.0,-0.0034150396227825377,-0.019143751016404233,0.010298176551390766,45609.01,-0.48537047022694374,-0.4567204634395539,-0.4859694549284831,0.37073835183851717,0.04771665550443018,-1.130781883617803,-0.3584885554654743,-0.022389226271529984,-0.022578590767576397
2021-08-19 17:00:00+00:00,1.0,-0.022322113679369003,-0.03396452110936463,-0.009129083703476074,45724.72,-0.1556546461854556,-0.41889882061127476,0.9132907025960051,-0.9459216410085407,0.29150924435529935,-1.0963832105297595,-0.19522410684603025,0.766327876294069,-0.010783556280473137
2021-08-19 18:00:00+00:00,1.0,-0.009884563534430233,0.062145311261075815,0.01953883158444775,46582.73,0.7960202803368368,0.5654287307512347,1.1930260437349804,2.222074043942603,0.795813854942793,-1.1783194508157186,-0.3034020414334745,0.043794970491430475,0.076678698842503
2021-08-19 19:00:00+00:00,1.0,0.07622829594308834,0.06306125294800635,0.10266688887441021,46706.0,-0.24072389969292504,-0.05235693003823286,0.1111741129014561,-0.049243506568422676,0.45266636385716524,-1.1653050018849191,-0.5661121434498819,-0.021255497545125172,0.08924437079155834
