time,Open,Close,High,Low,Volume,Trade_Count,Close_Scaled,Log_Return
2020-10-26 04:00:00+00:00,0.7426043212780699,408.51,0.7367543707280628,0.7467737999660304,-0.20186221596649953,-0.10846054203778642,0.7420306985304558,
2020-10-26 05:00:00+00:00,0.741475271832177,407.11,0.7365159628656828,0.7450945145204364,-1.3117302910113993,-0.38577593663302023,0.738985603868817,
2020-10-26 06:00:00+00:00,0.7396048379467168,406.8,0.7338457539034691,0.7434557863802405,-1.3826091177402222,-0.9731347594743386,0.7383099169162981,
2020-10-26 07:00:00+00:00,0.7385155603432277,405.27,0.7319086241811046,0.7417044680333265,-0.7758987150981098,-0.6698000658008285,0.7349675149334958,
2020-10-26 08:00:00+00:00,0.7349989697301073,406.53,0.7311892855810403,0.735415090141141,-0.03856887627414953,0.23394231589294984,0.737720995713001,
2020-10-26 09:00:00+00:00,0.7377522692756562,406.51,0.7313419213364158,0.7436744583745216,-0.6954420939752037,-0.6698000658008285,0.7376773563617618,
2020-10-26 10:00:00+00:00,0.7376213533979374,406.82,0.7333237984985422,0.7415729797325754,-0.22850369173620513,-0.4377601124990425,0.7383535251586367,
2020-10-26 11:00:00+00:00,0.7383847570882379,404.96,0.733149745053177,0.740739767792351,-0.9974077231449159,-0.42323211651347015,0.7342887590644624,
2020-10-26 12:00:00+00:00,0.7343202585367485,403.89,0.7294867069538623,0.7381914291688182,0.9336131548820417,0.417279272957501,0.7319419581780942,
2020-10-26 13:00:00+00:00,0.7319736121166879,405.78,0.7322789648944781,0.7384333962577817,0.038266603835650004,0.08777513583238811,0.7360830489220609,
2020-10-26 14:00:00+00:00,0.7361362880531969,403.91,0.7311892855810403,0.737355034900335,0.02017606673856982,0.054902840908731716,0.7319858806070763,
2020-10-26 15:00:00+00:00,0.7319955721575397,394.35,0.7253915182565098,0.7109598729116738,1.8306710919535065,1.6300614663009234,0.7107390335744207,
2020-10-26 16:00:00+00:00,0.7103446402745798,387.5,0.7074088693303573,0.6990613087097296,1.655261389620316,1.441834117730476,0.695195904773727,
2020-10-26 17:00:00+00:00,0.6948407761835546,386.35,0.6941162125230187,0.6916732928133583,1.5703264261927885,1.2311269266485017,0.6925595638239437,
2020-10-26 18:00:00+00:00,0.6916980232263367,389.32,0.6938433119531016,0.6970357277645665,0.6668088716089573,0.6043560977634196,0.6993522535765057,
2020-10-26 19:00:00+00:00,0.6994088344355449,391.7,0.6985164880819369,0.7053387853280522,0.23480053574415835,0.3155257671726049,0.7047582573997042,
2020-10-26 20:00:00+00:00,0.7047917005680158,392.75,0.7033902050082206,0.7113907931844274,0.6945933321185851,0.6723016251804769,0.7071328247577028,
2020-10-26 21:00:00+00:00,0.7080012965866921,392.61,0.7037501575011077,0.7127502220194993,0.30021652425546347,0.46124786169399634,0.7068165828183335,
2020-10-26 22:00:00+00:00,0.7061945021750976,392.0,0.700866437201998,0.7096204168479945,-0.16790569837308725,0.0803124463941954,0.7054373541176635,
2020-10-26 23:00:00+00:00,0.7068272989699728,393.48,0.7048516037682694,0.7135422615939799,0.18620053076617513,0.2640780894484642,0.7087799763719754,
2020-10-27 00:00:00+00:00,0.7088131548309614,394.88,0.7090201921114541,0.7152596889016914,0.0014882356190792352,0.4658136819741146,0.7119303648740923,
2020-10-27 01:00:00+00:00,0.7122777395981517,394.32,0.7061535904486304,0.7162975721002124,-0.10239788725019379,-0.06502197633695452,0.7106715518555611,
2020-10-27 02:00:00+00:00,0.711693758422345,392.67,0.7056375141400814,0.7136779688603083,0.1532121283463314,-0.023896853183668985,0.7069521288841714,
2020-10-27 03:00:00+00:00,0.7074144920201763,393.08,0.7027148999270972,0.7127955004707884,-0.8246678548345423,-0.15788351872091164,0.7078778063866419,
2020-10-27 04:00:00+00:00,0.7082719985787028,394.99,0.7056375141400814,0.7155531267805243,-0.8467811297254704,-0.2993862839303588,0.7121774219353131,
2020-10-27 05:00:00+00:00,0.7122103767746154,392.91,0.7056150692236175,0.7148080564732783,-0.3103210468707092,-0.2253989564849874,0.7074941061121317,
2020-10-27 06:00:00+00:00,0.7079787343575741,394.38,0.7042448536742305,0.7136327354105375,-0.38635191923695905,-0.20343399722389996,0.7108065101598331,
2020-10-27 07:00:00+00:00,0.7113117165797634,394.64,0.7056375141400814,0.7165004943108365,-0.9602457199257766,-0.27524737099115676,0.7113910923153098,
2020-10-27 08:00:00+00:00,0.7118285574403004,394.2,0.7056375141400814,0.7164779496896747,-1.1987812013863401,-0.5592715001589651,0.7104015736300359,
2020-10-27 09:00:00+00:00,0.7103221375771639,392.4,0.7037276647513554,0.7093931899004186,-0.3755082946257881,-0.08025683609473168,0.7063420084062945,
2020-10-27 10:00:00+00:00,0.7063979503844037,396.56,0.7096683706923751,0.7124558557648482,-0.3185272505008147,0.1495987103422758,0.7156961205585383,
2020-10-27 11:00:00+00:00,0.7157512097415831,402.56,0.7236997504162662,0.7214464404017076,0.8997802040280075,0.9526539199327964,0.7290162245003355,
2020-10-27 12:00:00+00:00,0.7292022876676298,404.23,0.7272772166918297,0.7328956584017892,0.08086526625612635,0.3825781873558309,0.7326883438432279,
2020-10-27 13:00:00+00:00,0.7327418902251304,403.47,0.7312110922979136,0.7358122421532737,0.602721311878368,0.5746205528206714,0.7310190844070014,
2020-10-27 14:00:00+00:00,0.731270603578212,403.97,0.7263129418396793,0.7331390734742478,-0.060977496843672235,0.1264023019107619,0.7321176348460345,
2020-10-27 15:00:00+00:00,0.7318857665158098,406.34,0.7310802439502776,0.7383454158582651,0.45328575208156807,0.5436942389070479,0.737306335166638,
2020-10-27 16:00:00+00:00,0.7377959036078311,409.98,0.7387025761219189,0.7440897867827401,0.560420009046503,0.7569255364312727,0.7452168368535554,
2020-10-27 17:00:00+00:00,0.7452692508823211,408.55,0.7397182731935291,0.7472747890092148,0.26905421487567954,0.43485232844223093,0.7421175478148481,
2020-10-27 18:00:00+00:00,0.7421485319966812,406.3,0.7386377048689864,0.7361430664532435,0.7347597687825594,0.7784817917328061,0.7372190135035325,
2020-10-27 19:00:00+00:00,0.7370756624838651,406.64,0.7336283098285539,0.7423178226502372,-0.23558886981224836,-0.20705171975448816,0.7379609737752464,
2020-10-27 20:00:00+00:00,0.7380358540715197,403.49,0.7321047061822782,0.7349736015814947,0.3603318183428061,0.4205042561321721,0.7310630525567635,
2020-10-27 21:00:00+00:00,0.7309188902444255,403.39,0.7281529210081905,0.7364517245767951,-0.33517030146070603,-0.07107990816172097,0.7308431900102493,
2020-10-27 22:00:00+00:00,0.730852928464754,405.26,0.729137055549374,0.7348852775085414,-0.23082327795049723,0.25814426501501603,0.734945627688035,
2020-10-27 23:00:00+00:00,0.7350865075495112,403.65,0.7296396360912559,0.7366500909845625,-0.21758394801228714,0.3672153800434029,0.7314147193168232,
2020-10-28 00:00:00+00:00,0.7312266470379143,405.72,0.7310802439502776,0.7372889701901173,0.33536223169336105,0.3210362472513274,0.7359518824222855,
2020-10-28 01:00:00+00:00,0.7360051334191938,408.21,0.7369060514490723,0.7416168113307714,-0.2695642468523416,-0.07718572927243826,0.741379057703972,
2020-10-28 02:00:00+00:00,0.7409536869480263,408.1,0.7345629411971051,0.745814597403748,-0.10315857780612017,-0.32430400444571356,0.7411400027360476,
2020-10-28 03:00:00+00:00,0.7399313605369244,405.91,0.7336500566361294,0.7424273056673998,-0.3311656564443542,-0.06502197633695452,0.736367176482807,
2020-10-28 04:00:00+00:00,0.7363766878567927,405.85,0.7326709218100443,0.7415729797325754,-0.6509745502258475,-0.30760319491716154,0.7362360519945746,
2020-10-28 05:00:00+00:00,0.7362674232961453,405.07,0.7310366235424949,0.739356664248031,-0.5991347570513861,0.11930532381851496,0.7345296673775925,
2020-10-28 06:00:00+00:00,0.7344735613060426,402.86,0.7291807695170271,0.7363415018554516,-0.23128350824641072,-0.27524737099115676,0.7296770078139878,
2020-10-28 07:00:00+00:00,0.7293785024485382,397.26,0.723897656209863,0.7133160366923468,1.0578617585261623,1.013980145843266,0.7172604791741403,
2020-10-28 08:00:00+00:00,0.7167347533559963,396.21,0.7112309899675192,0.7124558557648482,-0.19070147460030065,0.29118200544604406,0.7149129054299114,
2020-10-28 09:00:00+00:00,0.7172930994468895,393.49,0.7135475218541154,0.7159367069004748,-0.45253852260800215,-0.09579825274715935,0.7088025188692285,
2020-10-28 10:00:00+00:00,0.7084975204772294,395.23,0.7097577374560009,0.7112547357013239,0.3994997008548025,0.24815211598042097,0.7127162167906527,
2020-10-28 11:00:00+00:00,0.7127266943910625,387.27,0.7061311585939183,0.7013575073627286,0.6295115477878975,0.737957485977566,0.6946692630601612,
2020-10-28 12:00:00+00:00,0.6941764503901833,390.22,0.6961602935617996,0.6985553467313563,0.5227463316788743,0.5270534010263055,0.701400416499518,
2020-10-28 13:00:00+00:00,0.7013431575571364,386.83,0.6988331904325081,0.7009446298096665,0.5869144183314908,0.4941201566176527,0.6936609024829705,
2020-10-28 14:00:00+00:00,0.6936950760785836,386.14,0.6909499534847725,0.6877232496821659,1.062798744344805,1.146046252927742,0.6920772978276388,
2020-10-28 15:00:00+00:00,0.6922264171190228,388.1,0.6905162756681558,0.6976346761946153,-0.08156378342348979,0.4025978570536159,0.6965682827469999,
2020-10-28 16:00:00+00:00,0.6963736977647645,385.39,0.6897853910613844,0.691487802106381,1.0633655167836715,0.7915307967402218,0.6903527756460354,
2020-10-28 17:00:00+00:00,0.6891204664607696,385.14,0.6838935191690871,0.6877232496821659,0.21980592542721422,0.4075227346203399,0.6897771890470452,
2020-10-28 18:00:00+00:00,0.6895121852744086,386.53,0.6867641067549051,0.6966438889686599,-0.2973139425925544,0.0069464673955117575,0.6929727260857367,
2020-10-28 19:00:00+00:00,0.6926856343339396,385.37,0.6877494441712493,0.6950517059226432,0.36094506262688286,0.3391256536398759,0.6903067424604363,
2020-10-28 20:00:00+00:00,0.6891665600073534,385.94,0.6862366159295326,0.6956289138753367,-0.7378408678960341,-0.17508650931348857,0.6916177529758332,
2020-10-28 21:00:00+00:00,0.6916060964946448,386.38,0.6860760129285728,0.6920905052088664,-0.030288140525818054,0.2541629038891472,0.692628437566665,
2020-10-28 22:00:00+00:00,0.6931216705751446,388.0,0.6904934446423686,0.699934564193413,0.45727152197621085,0.3943192960409827,0.6963397004874915,
2020-10-28 23:00:00+00:00,0.6963736977647645,388.63,0.6951161298602081,0.7024346718360513,0.21115248419571553,0.22155088945597667,0.6977787862761874,
2020-10-29 00:00:00+00:00,0.6984514918020647,388.76,0.6946390372625899,0.7042651420429129,1.0420635344340965,0.6268542616029755,0.6980754501128201,
2020-10-29 01:00:00+00:00,0.697926794539922,391.53,0.6985164880819369,0.7013575073627286,-0.3782278520812295,-0.05304681633323621,0.7043732050156087,
2020-10-29 02:00:00+00:00,0.7047917005680158,391.16,0.6984712356521594,0.7082106710255306,-0.34410894157490324,-0.46259769789493904,0.7035345715793825,
2020-10-29 03:00:00+00:00,0.7035227441429807,391.99,0.6988784243914347,0.7065479333427033,-0.5744108214877022,-0.19624899333542015,0.7054147259348258,
2020-10-29 04:00:00+00:00,0.7054481258944137,391.0,0.6988784243914347,0.7104833490518904,-0.7415440330044659,-0.5592715001589651,0.7031716735675232,
2020-10-29 05:00:00+00:00,0.7033866767852022,391.85,0.6985391134306806,0.7104833490518904,-0.7182835005438662,-0.42323211651347015,0.7050978707481635,
2020-10-29 06:00:00+00:00,0.7054707525878657,391.46,0.699805212305921,0.7100746962827196,-0.7700870752719532,-0.2556923430087482,0.704214605437368,
2020-10-29 07:00:00+00:00,0.7043160546349709,387.3,0.7000988697061834,0.7019306299427367,-0.16829127618518824,0.1404035737892474,0.6947379731925105,
2020-10-29 08:00:00+00:00,0.6948636750971559,386.85,0.6916342763030355,0.6971278999912994,-0.10765848576391072,0.07277694908035702,0.6937067619314919,
2020-10-29 09:00:00+00:00,0.6932134403703571,388.29,0.6905391061060072,0.6997507923266699,-1.44117830467454,-0.5592715001589651,0.697002426822674,
2020-10-29 10:00:00+00:00,0.6970592227788752,386.3,0.6904934446423686,0.69675915363332,-0.9355494111915537,-0.20343399722389996,0.6924447623673521,
2020-10-29 11:00:00+00:00,0.6919507726230004,383.53,0.6881386943130315,0.6927391126704052,0.839659608001081,0.3602881376618075,0.6860614365189457,
2020-10-29 12:00:00+00:00,0.6855871902735987,384.42,0.6819592494182704,0.6867679550427078,1.1949574351470815,0.736889922092049,0.6881174097638463,
2020-10-29 13:00:00+00:00,0.6881519482318509,387.71,0.6897853910613844,0.6946820957202893,0.8722680341409925,0.7474997365603985,0.6956764786303863,
2020-10-29 14:00:00+00:00,0.6944284946127892,390.09,0.7004601607214428,0.7015180189962253,1.268458496434671,0.850900414147901,0.7011048628093899,
2020-10-29 15:00:00+00:00,0.7020929947281318,390.72,0.6994436542338525,0.7080741250933738,-0.13556773709881167,0.0803124463941954,0.7025362445712238,
2020-10-29 16:00:00+00:00,0.7027741152269222,391.99,0.7036376880453383,0.7082106710255306,0.41515305155662147,0.5626659872082468,0.7054147259348258,
2020-10-29 17:00:00+00:00,0.7055612535899282,391.47,0.7010469447823429,0.7090977078652937,-0.10993075111630662,0.13808758300388693,0.7042372642562451,
2020-10-29 18:00:00+00:00,0.7042707417162972,391.55,0.700031111246602,0.709006770520203,-0.5934977709399849,-0.029639499326741474,0.7044185139727172,
2020-10-29 19:00:00+00:00,0.7045652343163228,389.57,0.6981996725569779,0.706753096837413,-0.45504660878943654,-0.15788351872091164,0.6999216622757926,
2020-10-29 20:00:00+00:00,0.6986795242667967,389.06,0.694502677921977,0.7036477803351987,-0.2113587405873487,0.10248762539299477,0.6987596805237883,
2020-10-29 21:00:00+00:00,0.6987707208398861,388.2,0.6933427759603458,0.7025033826469017,-0.3383699839012232,0.012424379351231333,0.6967968061163212,
2020-10-29 22:00:00+00:00,0.6966479713545205,383.76,0.69005954340428,0.6938730363440632,1.0730801869561466,0.8999995863070138,0.6865932122499654,
2020-10-29 23:00:00+00:00,0.6868358367537826,387.67,0.6890310346976574,0.6940580292386177,0.027804870475284325,-0.05602324525050667,0.6955849608245206,
2020-10-30 00:00:00+00:00,0.6949781607981319,390.98,0.6984486085710657,0.6918123854058063,0.5602851375684605,0.6317660895915185,0.7031263008749579,
2020-10-30 01:00:00+00:00,0.7047011210060565,388.08,0.6988784243914347,0.7009446298096665,0.5132417416473019,0.29875444206251306,0.6965225710072845,
2020-10-30 02:00:00+00:00,0.6964422741139035,385.11,0.6907445535945403,0.6969896380611315,-0.05033630240664355,-0.05008181327485841,0.6897080935492019,
2020-10-30 03:00:00+00:00,0.6897425273184856,385.28,0.6880013314240074,0.6969896380611315,-0.004843052771884481,0.06261387681644726,0.6900995635565412,
2020-10-30 04:00:00+00:00,0.6908243343603562,384.54,0.6868099606936152,0.693849909520669,0.19019364587729054,0.1404035737892474,0.688394255413133,
2020-10-30 05:00:00+00:00,0.6883365094497955,381.5,0.6864659983312786,0.6886542545242204,0.6291966837699378,0.5967086853080095,0.6813540615507884,
2020-10-30 06:00:00+00:00,0.6813890451820073,382.35,0.6780085407240446,0.6885146660450016,0.4549382132063568,0.36548938525094893,0.6833281709868168,
2020-10-30 07:00:00+00:00,0.6833630246822592,378.4,0.6771282094918569,0.6737816388629811,1.2259222955153095,1.2174862657534469,0.6741169067706397,
2020-10-30 08:00:00+00:00,0.6742695570887413,378.65,0.6814750218672166,0.6805685631203996,0.4420906087329863,0.5837922915291062,0.674702742240793,
2020-10-30 09:00:00+00:00,0.6739413851155721,377.43,0.667761297551717,0.669893542495442,0.9289145104078608,0.9981474496349474,0.6718401950183013,
2020-10-30 10:00:00+00:00,0.6714527065435023,379.06,0.6718744187023004,0.6757901284555553,0.0069264930609901935,0.23394231589294984,0.6756626755959577,
2020-10-30 11:00:00+00:00,0.6753937972074934,379.99,0.67369119448109,0.6786885067361271,0.661624456126024,0.4473861912837898,0.6778362423548694,
2020-10-30 12:00:00+00:00,0.6779181393745544,381.29,0.6755739139721991,0.6809440969393109,0.3534349213140848,0.39265288256133674,0.6808656628306683,
2020-10-30 13:00:00+00:00,0.6809006786082646,378.96,0.6743424633575401,0.6792764523039191,0.5552227833893163,0.4763634585470678,0.6754286412806996,
2020-10-30 14:00:00+00:00,0.6735896374924432,377.9,0.6719676773125793,0.6793939946910555,0.5423556363921552,0.47785887498362734,0.6729440737912078,
2020-10-30 15:00:00+00:00,0.6729796109673671,382.58,0.6774989818231754,0.6802163557879952,0.38992527878388367,0.6194274510335943,0.6838615873788124,
2020-10-30 16:00:00+00:00,0.683710918418799,380.89,0.6773367880077706,0.6859983117546877,-0.3519973049250024,0.039245905845375975,0.6799346349532114,
2020-10-30 17:00:00+00:00,0.6799929980890645,382.26,0.6805981277288212,0.6872573807558245,0.6638194151084461,0.3210362472513274,0.6831193554830984,
2020-10-30 18:00:00+00:00,0.6831078158556563,383.38,0.6816364604391185,0.6897701726690054,0.18019965936719706,0.17433504806361447,0.6857144544228356,
2020-10-30 19:00:00+00:00,0.6856334677999549,383.51,0.6814750218672166,0.6911631000517936,-0.8710454214582443,0.03660527986067614,0.6860151800810382,
2020-10-30 20:00:00+00:00,0.6862348560204176,384.37,0.6826735784881407,0.6921600215433941,0.15328138128449856,0.43485232844223093,0.688002031903264,
2020-10-30 21:00:00+00:00,0.6880596532192864,384.0,0.68232800725874,0.6892821311255694,-1.0048637936990212,0.0069464673955117575,0.6871477689751964,
2020-10-30 22:00:00+00:00,0.6871823712649053,383.74,0.6833413011587791,0.693641740985887,-0.37288904414746754,0.11692509898195465,0.6865469835357858,
2020-10-30 23:00:00+00:00,0.6859110822637162,382.83,0.6809212949073736,0.6917428418345372,-0.9566299838610668,-0.30760319491716154,0.6844410242065635,
2020-10-31 00:00:00+00:00,0.6850316715394371,384.23,0.6829038844974377,0.6869544347606318,-0.3592497945159457,-0.08334020285699706,0.6876788940297033,
2020-10-31 01:00:00+00:00,0.6885210322714803,386.55,0.686557734676944,0.6957673879408851,-0.32171817946272274,0.2680087969048437,0.6930186211265247,
2020-10-31 02:00:00+00:00,0.6931216705751446,384.93,0.6890767715413426,0.6957212323196822,-0.03055537985048756,0.29308208598166374,0.6892934074953118,
2020-10-31 03:00:00+00:00,0.6893969918160681,383.35,0.6830880862387608,0.6902347247547279,0.08331144599402061,0.06261387681644726,0.6856450417127371,
